Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
1.0291503087870466,0,261,amgut1,93,Pearson Correlation Type 2
0.8667311427354079,0,261,amgut1,93,LassoCV
0.9282720064835566,1,261,amgut1,93,Featureless
0.8976670710868399,1,261,amgut1,93,Pearson Correlation
0.9130693340590996,1,261,amgut1,93,Pearson Correlation Type 2
0.8356677553150412,1,261,amgut1,93,LassoCV
1.1249901036825871,2,261,amgut1,93,Featureless
1.0900765340510798,2,261,amgut1,93,Pearson Correlation
1.1087990453784582,2,261,amgut1,93,Pearson Correlation Type 2
0.9178627744637626,2,261,amgut1,93,LassoCV
1.1830927724295348,0,261,amgut1,68,Featureless
1.1382987411631114,0,261,amgut1,68,Pearson Correlation
1.1565272598693404,0,261,amgut1,68,Pearson Correlation Type 2
0.7930444432806714,0,261,amgut1,68,LassoCV
0.7932893518245886,1,261,amgut1,68,Featureless
0.7621018146813576,1,261,amgut1,68,Pearson Correlation
0.7905892654676032,1,261,amgut1,68,Pearson Correlation Type 2
0.7320352515960878,1,261,amgut1,68,LassoCV
0.9910305171830032,2,261,amgut1,68,Featureless
0.945726961654111,2,261,amgut1,68,Pearson Correlation
0.9710679174464436,2,261,amgut1,68,Pearson Correlation Type 2
0.5607179044604867,2,261,amgut1,68,LassoCV
0.96926868792745,0,261,amgut1,72,Featureless
0.9577131724522028,0,261,amgut1,72,Pearson Correlation
0.9742577331308944,0,261,amgut1,72,Pearson Correlation Type 2
0.9632956624753268,0,261,amgut1,72,LassoCV
0.9198640342882431,1,261,amgut1,72,Featureless
0.9009109034348228,1,261,amgut1,72,Pearson Correlation
0.9129334966021032,1,261,amgut1,72,Pearson Correlation Type 2
0.8106325264360514,1,261,amgut1,72,LassoCV
1.0488781015606992,2,261,amgut1,72,Featureless
1.0273401988289936,2,261,amgut1,72,Pearson Correlation
1.0389901242483848,2,261,amgut1,72,Pearson Correlation Type 2
0.8878108553377245,2,261,amgut1,72,LassoCV
0.8649551107964587,0,232,amgut1,78,Featureless
0.7662628075473977,0,232,amgut1,78,Pearson Correlation
0.8128012585356595,0,232,amgut1,78,Pearson Correlation Type 2
0.4973981654302595,0,232,amgut1,78,LassoCV
1.0312392042073646,1,232,amgut1,78,Featureless
0.9272761369514207,1,232,amgut1,78,Pearson Correlation
0.9759545044116956,1,232,amgut1,78,Pearson Correlation Type 2
0.6782635069819893,1,232,amgut1,78,LassoCV
1.0134576941258615,2,232,amgut1,78,Featureless
0.9148319143873264,2,232,amgut1,78,Pearson Correlation
0.9738090040319076,2,232,amgut1,78,Pearson Correlation Type 2
0.6779141223481275,2,232,amgut1,78,LassoCV
1.1936145570065275,0,87,amgut1,79,Featureless
1.0708247435351452,0,87,amgut1,79,Pearson Correlation
1.1243300839458803,0,87,amgut1,79,Pearson Correlation Type 2
0.7503637347401912,0,87,amgut1,79,LassoCV
0.917143674338886,1,87,amgut1,79,Featureless
0.793294981868701,1,87,amgut1,79,Pearson Correlation
0.8537990300564946,1,87,amgut1,79,Pearson Correlation Type 2
0.557046957514406,1,87,amgut1,79,LassoCV
0.7510950214727125,2,87,amgut1,79,Featureless
0.6575347780942018,2,87,amgut1,79,Pearson Correlation
0.7395842728284889,2,87,amgut1,79,Pearson Correlation Type 2
0.5310343881410338,2,87,amgut1,79,LassoCV
0.9668333006540366,0,174,amgut1,77,Featureless
0.9564216964555818,0,174,amgut1,77,Pearson Correlation
0.9752078086770288,0,174,amgut1,77,Pearson Correlation Type 2
0.7444497662195706,0,174,amgut1,77,LassoCV
1.0924724907405516,1,174,amgut1,77,Featureless
1.092915717006654,1,174,amgut1,77,Pearson Correlation
1.1222817453664595,1,174,amgut1,77,Pearson Correlation Type 2
0.8960600651296994,1,174,amgut1,77,LassoCV
1.4254358292191165,2,174,amgut1,77,Featureless
1.401239495691556,2,174,amgut1,77,Pearson Correlation
1.418494067872826,2,174,amgut1,77,Pearson Correlation Type 2
1.0107213356403877,2,174,amgut1,77,LassoCV
0.9870246844256556,0,261,amgut1,56,Featureless
0.9469372532603708,0,261,amgut1,56,Pearson Correlation
0.971099930953374,0,261,amgut1,56,Pearson Correlation Type 2
0.7132100102804458,0,261,amgut1,56,LassoCV
1.0297573347907003,1,261,amgut1,56,Featureless
0.9869617123323416,1,261,amgut1,56,Pearson Correlation
1.0096114212551317,1,261,amgut1,56,Pearson Correlation Type 2
0.6803878994814545,1,261,amgut1,56,LassoCV
0.9644097482419428,2,261,amgut1,56,Featureless
0.9240512488656611,2,261,amgut1,56,Pearson Correlation
0.9512987985520832,2,261,amgut1,56,Pearson Correlation Type 2
0.6738559575011343,2,261,amgut1,56,LassoCV
0.0323395828182564,0,29,amgut1,100,Featureless
0.0334025570520008,0,29,amgut1,100,Pearson Correlation
0.0381334079352421,0,29,amgut1,100,Pearson Correlation Type 2
0.0323395828182564,0,29,amgut1,100,LassoCV
0.0444069539788721,1,29,amgut1,100,Featureless
0.0438021322590213,1,29,amgut1,100,Pearson Correlation
0.0487106899968928,1,29,amgut1,100,Pearson Correlation Type 2
0.0444069539788721,1,29,amgut1,100,LassoCV
0.1203172294412956,2,29,amgut1,100,Featureless
0.1192856369097284,2,29,amgut1,100,Pearson Correlation
0.1218344207012453,2,29,amgut1,100,Pearson Correlation Type 2
0.0962362142854496,2,29,amgut1,100,LassoCV
1.0387642754485389,0,261,amgut1,63,Featureless
1.0065545343359077,0,261,amgut1,63,Pearson Correlation
1.0197780792407145,0,261,amgut1,63,Pearson Correlation Type 2
0.8649256245400427,0,261,amgut1,63,LassoCV
0.97081416012543,1,261,amgut1,63,Featureless
0.9486803903874786,1,261,amgut1,63,Pearson Correlation
0.9693767740177412,1,261,amgut1,63,Pearson Correlation Type 2
0.7525284724185866,1,261,amgut1,63,LassoCV
0.9644652478724122,2,261,amgut1,63,Featureless
0.9360172404338772,2,261,amgut1,63,Pearson Correlation
0.9576388902210016,2,261,amgut1,63,Pearson Correlation Type 2
0.8154699373518327,2,261,amgut1,63,LassoCV
1.3117314076600968,0,174,amgut1,100,Featureless
1.2737017727376028,0,174,amgut1,100,Pearson Correlation
1.291926969809727,0,174,amgut1,100,Pearson Correlation Type 2
1.0696459399451046,0,174,amgut1,100,LassoCV
1.0007342485495432,1,174,amgut1,100,Featureless
0.970806949090272,1,174,amgut1,100,Pearson Correlation
0.9981075965750712,1,174,amgut1,100,Pearson Correlation Type 2
0.8704203830117249,1,174,amgut1,100,LassoCV
0.9242586477531276,2,174,amgut1,100,Featureless
0.8906313254695298,2,174,amgut1,100,Pearson Correlation
0.9156447740351286,2,174,amgut1,100,Pearson Correlation Type 2
0.9242586477531276,2,174,amgut1,100,LassoCV
1.079879646209774,0,145,amgut1,38,Featureless
1.000760996284074,0,145,amgut1,38,Pearson Correlation
1.049543423823218,0,145,amgut1,38,Pearson Correlation Type 2
0.7990668980776571,0,145,amgut1,38,LassoCV
0.8181949601460157,1,145,amgut1,38,Featureless
0.7251749141609052,1,145,amgut1,38,Pearson Correlation
0.76066838656894,1,145,amgut1,38,Pearson Correlation Type 2
0.4838587997953157,1,145,amgut1,38,LassoCV
0.7955528379497633,2,145,amgut1,38,Featureless
0.7205635230314469,2,145,amgut1,38,Pearson Correlation
0.774919029316604,2,145,amgut1,38,Pearson Correlation Type 2
0.6531164230808933,2,145,amgut1,38,LassoCV
1.117348934666052,0,145,amgut1,64,Featureless
1.036647197544636,0,145,amgut1,64,Pearson Correlation
1.0741870429583251,0,145,amgut1,64,Pearson Correlation Type 2
0.1373945050810422,0,145,amgut1,64,LassoCV
0.8383767256058254,1,145,amgut1,64,Featureless
0.7784740321188912,1,145,amgut1,64,Pearson Correlation
0.8271017365413837,1,145,amgut1,64,Pearson Correlation Type 2
0.1126617513926575,1,145,amgut1,64,LassoCV
0.9206130755234668,2,145,amgut1,64,Featureless
0.8498840452950335,2,145,amgut1,64,Pearson Correlation
0.8891352142259723,2,145,amgut1,64,Pearson Correlation Type 2
0.1186749988959753,2,145,amgut1,64,LassoCV
0.938281019431596,0,145,amgut1,34,Featureless
0.8359850557875855,0,145,amgut1,34,Pearson Correlation
0.905845688162868,0,145,amgut1,34,Pearson Correlation Type 2
0.2589373438576951,0,145,amgut1,34,LassoCV
0.9859122979021664,1,145,amgut1,34,Featureless
0.8634138558816685,1,145,amgut1,34,Pearson Correlation
0.9104688955743234,1,145,amgut1,34,Pearson Correlation Type 2
0.2036287363572384,1,145,amgut1,34,LassoCV
0.9952283085713352,2,145,amgut1,34,Featureless
0.8875947643517191,2,145,amgut1,34,Pearson Correlation
0.9603999221456736,2,145,amgut1,34,Pearson Correlation Type 2
0.238833442307581,2,145,amgut1,34,LassoCV
0.7698991816210004,0,116,amgut1,14,Featureless
0.7326435084627396,0,116,amgut1,14,Pearson Correlation
0.7650913060196174,0,116,amgut1,14,Pearson Correlation Type 2
0.2373323740421977,0,116,amgut1,14,LassoCV
0.7898414031948859,1,116,amgut1,14,Featureless
0.7385945394010703,1,116,amgut1,14,Pearson Correlation
0.7657673315049552,1,116,amgut1,14,Pearson Correlation Type 2
0.1369280724621132,1,116,amgut1,14,LassoCV
0.7805165857886073,2,116,amgut1,14,Featureless
0.7345164911810529,2,116,amgut1,14,Pearson Correlation
0.7685423279996848,2,116,amgut1,14,Pearson Correlation Type 2
0.1607035191059941,2,116,amgut1,14,LassoCV
0.7603757278721561,0,174,amgut1,87,Featureless
0.735527701827673,0,174,amgut1,87,Pearson Correlation
0.7579328125132033,0,174,amgut1,87,Pearson Correlation Type 2
0.6524571669335427,0,174,amgut1,87,LassoCV
1.1516438206050936,1,174,amgut1,87,Featureless
1.1260817439186557,1,174,amgut1,87,Pearson Correlation
1.148464928640453,1,174,amgut1,87,Pearson Correlation Type 2
0.9956678353936952,1,174,amgut1,87,LassoCV
1.0945562880444253,2,174,amgut1,87,Featureless
1.0660162625646556,2,174,amgut1,87,Pearson Correlation
1.0838949513702238,2,174,amgut1,87,Pearson Correlation Type 2
1.0050178188601768,2,174,amgut1,87,LassoCV
0.9493546516405106,0,289,amgut1,100,Featureless
0.9163659101064824,0,289,amgut1,100,Pearson Correlation
0.934012544643842,0,289,amgut1,100,Pearson Correlation Type 2
0.7373507408280635,0,289,amgut1,100,LassoCV
1.2636688990841745,1,289,amgut1,100,Featureless
1.229546547341562,1,289,amgut1,100,Pearson Correlation
1.2433942801044702,1,289,amgut1,100,Pearson Correlation Type 2
1.0065584619804642,1,289,amgut1,100,LassoCV
0.8438208474096579,2,289,amgut1,100,Featureless
0.8257593704599268,2,289,amgut1,100,Pearson Correlation
0.8525116719729146,2,289,amgut1,100,Pearson Correlation Type 2
0.6971575804942199,2,289,amgut1,100,LassoCV
1.0645823044223717,0,145,amgut1,117,Featureless
1.0571310450576248,0,145,amgut1,117,Pearson Correlation
1.0668106288106292,0,145,amgut1,117,Pearson Correlation Type 2
1.0645823044223717,0,145,amgut1,117,LassoCV
1.0812786893625663,1,145,amgut1,117,Featureless
1.0811945686151587,1,145,amgut1,117,Pearson Correlation
1.092917258553948,1,145,amgut1,117,Pearson Correlation Type 2
1.0887386786182824,1,145,amgut1,117,LassoCV
0.84873779920041,2,145,amgut1,117,Featureless
0.8471157893978817,2,145,amgut1,117,Pearson Correlation
0.8610700545758371,2,145,amgut1,117,Pearson Correlation Type 2
0.84873779920041,2,145,amgut1,117,LassoCV
0.9628373413260354,0,174,amgut1,85,Featureless
0.8541092766110149,0,174,amgut1,85,Pearson Correlation
0.9063321950566516,0,174,amgut1,85,Pearson Correlation Type 2
0.3637663089460486,0,174,amgut1,85,LassoCV
1.346521985836001,1,174,amgut1,85,Featureless
1.2247700930745569,1,174,amgut1,85,Pearson Correlation
1.2864252772399465,1,174,amgut1,85,Pearson Correlation Type 2
0.3310695177755571,1,174,amgut1,85,LassoCV
1.0279452001370528,2,174,amgut1,85,Featureless
0.9162086355593636,2,174,amgut1,85,Pearson Correlation
0.98313365693997,2,174,amgut1,85,Pearson Correlation Type 2
0.2955194228608859,2,174,amgut1,85,LassoCV
1.002447995026051,0,203,amgut1,112,Featureless
0.9859166646825666,0,203,amgut1,112,Pearson Correlation
0.9970679083647606,0,203,amgut1,112,Pearson Correlation Type 2
0.7816401101622162,0,203,amgut1,112,LassoCV
1.1551969492741283,1,203,amgut1,112,Featureless
1.1391271152269162,1,203,amgut1,112,Pearson Correlation
1.1488211678501266,1,203,amgut1,112,Pearson Correlation Type 2
0.8721048042664274,1,203,amgut1,112,LassoCV
0.9582571639881174,2,203,amgut1,112,Featureless
0.9563345338973024,2,203,amgut1,112,Pearson Correlation
0.9790949989796096,2,203,amgut1,112,Pearson Correlation Type 2
0.8763760150487304,2,203,amgut1,112,LassoCV
0.6197635435851908,0,87,amgut1,38,Featureless
0.5651493002501813,0,87,amgut1,38,Pearson Correlation
0.604641818857764,0,87,amgut1,38,Pearson Correlation Type 2
0.6197635435851908,0,87,amgut1,38,LassoCV
1.0983628251538518,1,87,amgut1,38,Featureless
1.050689118792033,1,87,amgut1,38,Pearson Correlation
1.0960926869768446,1,87,amgut1,38,Pearson Correlation Type 2
1.0951295037659148,1,87,amgut1,38,LassoCV
1.100846877835671,2,87,amgut1,38,Featureless
1.0405641231790583,2,87,amgut1,38,Pearson Correlation
1.0783886356847503,2,87,amgut1,38,Pearson Correlation Type 2
1.1392329936918932,2,87,amgut1,38,LassoCV
1.1909837885827383,0,203,amgut1,17,Featureless
1.1467942839826897,0,203,amgut1,17,Pearson Correlation
1.1686901283104127,0,203,amgut1,17,Pearson Correlation Type 2
1.116810396990663,0,203,amgut1,17,LassoCV
0.8808000931717015,1,203,amgut1,17,Featureless
0.8468855597675603,1,203,amgut1,17,Pearson Correlation
0.8751527562126602,1,203,amgut1,17,Pearson Correlation Type 2
0.8456117965637603,1,203,amgut1,17,LassoCV
1.0799055983244257,2,203,amgut1,17,Featureless
1.0342359547067594,2,203,amgut1,17,Pearson Correlation
1.0592942453734968,2,203,amgut1,17,Pearson Correlation Type 2
1.0799055983244257,2,203,amgut1,17,LassoCV
0.9843221911790012,0,174,amgut1,38,Featureless
0.8901336425454973,0,174,amgut1,38,Pearson Correlation
0.9435027441276356,0,174,amgut1,38,Pearson Correlation Type 2
0.6986420802070238,0,174,amgut1,38,LassoCV
1.0675737787020645,1,174,amgut1,38,Featureless
0.9619621075138692,1,174,amgut1,38,Pearson Correlation
1.0190705646287617,1,174,amgut1,38,Pearson Correlation Type 2
0.7458121789311731,1,174,amgut1,38,LassoCV
0.9478357862897964,2,174,amgut1,38,Featureless
0.836898648524599,2,174,amgut1,38,Pearson Correlation
0.8879942345074796,2,174,amgut1,38,Pearson Correlation Type 2
0.5522841610117845,2,174,amgut1,38,LassoCV
1.0968326005255813,0,232,amgut1,35,Featureless
1.060665962258354,0,232,amgut1,35,Pearson Correlation
1.0756216997000083,0,232,amgut1,35,Pearson Correlation Type 2
0.9040896037862308,0,232,amgut1,35,LassoCV
0.915438160590362,1,232,amgut1,35,Featureless
0.8836135141821881,1,232,amgut1,35,Pearson Correlation
0.9061193736037833,1,232,amgut1,35,Pearson Correlation Type 2
0.758257236154727,1,232,amgut1,35,LassoCV
0.9022723073500586,2,232,amgut1,35,Featureless
0.8764419525703445,2,232,amgut1,35,Pearson Correlation
0.9008742838620144,2,232,amgut1,35,Pearson Correlation Type 2
0.7608556882117467,2,232,amgut1,35,LassoCV
1.111514188167371,0,145,amgut1,93,Featureless
1.0997375279233208,0,145,amgut1,93,Pearson Correlation
1.114056263561663,0,145,amgut1,93,Pearson Correlation Type 2
1.1658768069161165,0,145,amgut1,93,LassoCV
0.6923185132699388,1,145,amgut1,93,Featureless
0.6855262876582598,1,145,amgut1,93,Pearson Correlation
0.7053600910135643,1,145,amgut1,93,Pearson Correlation Type 2
0.5805861902491832,1,145,amgut1,93,LassoCV
1.0519751061418774,2,145,amgut1,93,Featureless
1.0429175666320192,2,145,amgut1,93,Pearson Correlation
1.0576935581496272,2,145,amgut1,93,Pearson Correlation Type 2
1.1126465655112392,2,145,amgut1,93,LassoCV
1.1450703539159703,0,145,amgut1,59,Featureless
1.064405101020531,0,145,amgut1,59,Pearson Correlation
1.1032824152188203,0,145,amgut1,59,Pearson Correlation Type 2
0.1309097487773901,0,145,amgut1,59,LassoCV
0.8067920110964811,1,145,amgut1,59,Featureless
0.7417921395466633,1,145,amgut1,59,Pearson Correlation
0.7907067703124343,1,145,amgut1,59,Pearson Correlation Type 2
0.0881584990947794,1,145,amgut1,59,LassoCV
0.9080272358585872,2,145,amgut1,59,Featureless
0.8331820646125477,2,145,amgut1,59,Pearson Correlation
0.8724531730968981,2,145,amgut1,59,Pearson Correlation Type 2
0.1221998619415457,2,145,amgut1,59,LassoCV
1.505377384310027,0,87,amgut1,119,Featureless
1.4752375269425757,0,87,amgut1,119,Pearson Correlation
1.500911667018983,0,87,amgut1,119,Pearson Correlation Type 2
0.6151944940486761,0,87,amgut1,119,LassoCV
0.961641435469304,1,87,amgut1,119,Featureless
0.9371395167845228,1,87,amgut1,119,Pearson Correlation
0.9710079787275628,1,87,amgut1,119,Pearson Correlation Type 2
0.3683436303409242,1,87,amgut1,119,LassoCV
0.94593141817554,2,87,amgut1,119,Featureless
0.9247150207914078,2,87,amgut1,119,Pearson Correlation
0.954191489222278,2,87,amgut1,119,Pearson Correlation Type 2
0.1675758832423479,2,87,amgut1,119,LassoCV
0.7577200010836409,0,174,amgut1,92,Featureless
0.6503706687487555,0,174,amgut1,92,Pearson Correlation
0.7088545658842217,0,174,amgut1,92,Pearson Correlation Type 2
0.4098626266013263,0,174,amgut1,92,LassoCV
1.1766117523422737,1,174,amgut1,92,Featureless
1.0591878986073062,1,174,amgut1,92,Pearson Correlation
1.1212932311032484,1,174,amgut1,92,Pearson Correlation Type 2
0.6994022392356868,1,174,amgut1,92,LassoCV
1.1269135405711912,2,174,amgut1,92,Featureless
1.0091609964603308,2,174,amgut1,92,Pearson Correlation
1.070541671011843,2,174,amgut1,92,Pearson Correlation Type 2
0.8144872176031007,2,174,amgut1,92,LassoCV
1.3800971400401498,0,87,amgut1,97,Featureless
1.368980540504017,0,87,amgut1,97,Pearson Correlation
1.38464690679214,0,87,amgut1,97,Pearson Correlation Type 2
1.3800971400401498,0,87,amgut1,97,LassoCV
0.5469314146604105,1,87,amgut1,97,Featureless
0.5330509784174265,1,87,amgut1,97,Pearson Correlation
0.5574444552824046,1,87,amgut1,97,Pearson Correlation Type 2
0.5469314146604105,1,87,amgut1,97,LassoCV
1.3779976274064556,2,87,amgut1,97,Featureless
1.368755537179024,2,87,amgut1,97,Pearson Correlation
1.3871717523620837,2,87,amgut1,97,Pearson Correlation Type 2
1.3779976274064556,2,87,amgut1,97,LassoCV
1.0966956453576575,0,232,amgut1,119,Featureless
1.053687629828724,0,232,amgut1,119,Pearson Correlation
1.08526504024278,0,232,amgut1,119,Pearson Correlation Type 2
0.3771974740500948,0,232,amgut1,119,LassoCV
0.9938497973378012,1,232,amgut1,119,Featureless
0.947374520634222,1,232,amgut1,119,Pearson Correlation
0.9821041381885957,1,232,amgut1,119,Pearson Correlation Type 2
0.2624838760979937,1,232,amgut1,119,LassoCV
1.0979288932936966,2,232,amgut1,119,Featureless
1.041341299997337,2,232,amgut1,119,Pearson Correlation
1.0661768681986528,2,232,amgut1,119,Pearson Correlation Type 2
0.2875966120774211,2,232,amgut1,119,LassoCV
0.5371487324950335,0,116,amgut1,81,Featureless
0.4849296881652886,0,116,amgut1,81,Pearson Correlation
0.5271662971155914,0,116,amgut1,81,Pearson Correlation Type 2
0.2934069070379178,0,116,amgut1,81,LassoCV
0.7252527247209922,1,116,amgut1,81,Featureless
0.6588914453831288,1,116,amgut1,81,Pearson Correlation
0.6874179718730452,1,116,amgut1,81,Pearson Correlation Type 2
0.3077758631276623,1,116,amgut1,81,LassoCV
0.8640453122055165,2,116,amgut1,81,Featureless
0.807298028859423,2,116,amgut1,81,Pearson Correlation
0.8463627144388846,2,116,amgut1,81,Pearson Correlation Type 2
0.4780762962684877,2,116,amgut1,81,LassoCV
1.254211394167375,0,87,amgut1,90,Featureless
1.2122899220696672,0,87,amgut1,90,Pearson Correlation
1.2400046370848814,0,87,amgut1,90,Pearson Correlation Type 2
1.355528418870493,0,87,amgut1,90,LassoCV
0.7952157178722992,1,87,amgut1,90,Featureless
0.7886260384125756,1,87,amgut1,90,Pearson Correlation
0.8334348061529592,1,87,amgut1,90,Pearson Correlation Type 2
0.77089959409862,1,87,amgut1,90,LassoCV
1.0105414790900902,2,87,amgut1,90,Featureless
0.9725260874579328,2,87,amgut1,90,Pearson Correlation
0.9988297007172988,2,87,amgut1,90,Pearson Correlation Type 2
0.6396180517985159,2,87,amgut1,90,LassoCV
1.0241661003684184,0,261,amgut1,119,Featureless
0.9688599424876538,0,261,amgut1,119,Pearson Correlation
1.0024503623974257,0,261,amgut1,119,Pearson Correlation Type 2
0.328337483578884,0,261,amgut1,119,LassoCV
0.9283685009716592,1,261,amgut1,119,Featureless
0.8813567258249133,1,261,amgut1,119,Pearson Correlation
0.9183714002370168,1,261,amgut1,119,Pearson Correlation Type 2
