Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
0.813289275347707,1,35,hmp2prot,10,Pearson Correlation
0.9254908714831483,1,35,hmp2prot,10,Pearson Correlation Type 2
0.7700390375310016,1,35,hmp2prot,10,LassoCV
0.8152123241199244,2,35,hmp2prot,10,Featureless
0.5746526982913035,2,35,hmp2prot,10,Pearson Correlation
0.6700697894179068,2,35,hmp2prot,10,Pearson Correlation Type 2
0.6084659332977698,2,35,hmp2prot,10,LassoCV
0.9773618408436272,0,30,hmp2prot,16,Featureless
0.2682539856956208,0,30,hmp2prot,16,Pearson Correlation
0.5919892410775136,0,30,hmp2prot,16,Pearson Correlation Type 2
0.4250257248195624,0,30,hmp2prot,16,LassoCV
1.2676874274623042,1,30,hmp2prot,16,Featureless
0.3315061200344021,1,30,hmp2prot,16,Pearson Correlation
0.594635657228666,1,30,hmp2prot,16,Pearson Correlation Type 2
0.2600053777059422,1,30,hmp2prot,16,LassoCV
1.216672602666537,2,30,hmp2prot,16,Featureless
0.2875445418598292,2,30,hmp2prot,16,Pearson Correlation
0.5559969453933941,2,30,hmp2prot,16,Pearson Correlation Type 2
0.1715925194466645,2,30,hmp2prot,16,LassoCV
1.3313313089931522,0,43,hmp2prot,3,Featureless
0.8304107141174146,0,43,hmp2prot,3,Pearson Correlation
0.9523910785273284,0,43,hmp2prot,3,Pearson Correlation Type 2
0.6169301786126496,0,43,hmp2prot,3,LassoCV
1.0335352506973403,1,43,hmp2prot,3,Featureless
0.5631300174267987,1,43,hmp2prot,3,Pearson Correlation
0.6751729977062276,1,43,hmp2prot,3,Pearson Correlation Type 2
0.3593766093295591,1,43,hmp2prot,3,LassoCV
1.021352070058358,2,43,hmp2prot,3,Featureless
0.7803295844223005,2,43,hmp2prot,3,Pearson Correlation
0.9499886461020528,2,43,hmp2prot,3,Pearson Correlation Type 2
0.7104000938507321,2,43,hmp2prot,3,LassoCV
1.7838441668862974,0,25,hmp2prot,38,Featureless
1.5708444301763942,0,25,hmp2prot,38,Pearson Correlation
1.634209604726668,0,25,hmp2prot,38,Pearson Correlation Type 2
0.3679674715628601,0,25,hmp2prot,38,LassoCV
0.439681030846378,1,25,hmp2prot,38,Featureless
0.3440184203668601,1,25,hmp2prot,38,Pearson Correlation
0.4776161477233895,1,25,hmp2prot,38,Pearson Correlation Type 2
0.1437601150884398,1,25,hmp2prot,38,LassoCV
1.3215760316287302,2,25,hmp2prot,38,Featureless
1.1056550738245086,2,25,hmp2prot,38,Pearson Correlation
1.192336401634137,2,25,hmp2prot,38,Pearson Correlation Type 2
0.3086567084434836,2,25,hmp2prot,38,LassoCV
1.2434649348943403,0,15,hmp2prot,18,Featureless
0.3653701774106374,0,15,hmp2prot,18,Pearson Correlation
0.605891592090432,0,15,hmp2prot,18,Pearson Correlation Type 2
0.04955943856875,0,15,hmp2prot,18,LassoCV
1.0330627706496265,1,15,hmp2prot,18,Featureless
0.1942799040724641,1,15,hmp2prot,18,Pearson Correlation
0.7572229400569538,1,15,hmp2prot,18,Pearson Correlation Type 2
0.0233739805148556,1,15,hmp2prot,18,LassoCV
1.1047908875704349,2,15,hmp2prot,18,Featureless
0.2026379507807637,2,15,hmp2prot,18,Pearson Correlation
0.4745347527699958,2,15,hmp2prot,18,Pearson Correlation Type 2
0.154996373570262,2,15,hmp2prot,18,LassoCV
1.537420503668444,0,20,hmp2prot,18,Featureless
0.7019205977849712,0,20,hmp2prot,18,Pearson Correlation
1.0281612754184135,0,20,hmp2prot,18,Pearson Correlation Type 2
0.4947114170542361,0,20,hmp2prot,18,LassoCV
0.8161732194144099,1,20,hmp2prot,18,Featureless
0.1317223181643173,1,20,hmp2prot,18,Pearson Correlation
0.4821064071636032,1,20,hmp2prot,18,Pearson Correlation Type 2
0.2326305656999831,1,20,hmp2prot,18,LassoCV
1.495912513657764,2,20,hmp2prot,18,Featureless
0.4020879571856725,2,20,hmp2prot,18,Pearson Correlation
0.6659458874614816,2,20,hmp2prot,18,Pearson Correlation Type 2
0.1540806127360968,2,20,hmp2prot,18,LassoCV
1.3187148755703024,0,10,hmp2prot,8,Featureless
0.5717758754291119,0,10,hmp2prot,8,Pearson Correlation
0.9290607304944312,0,10,hmp2prot,8,Pearson Correlation Type 2
0.5343054230648768,0,10,hmp2prot,8,LassoCV
1.4181759533976912,1,10,hmp2prot,8,Featureless
0.1852524494045368,1,10,hmp2prot,8,Pearson Correlation
0.7448185141557058,1,10,hmp2prot,8,Pearson Correlation Type 2
0.1113583012584324,1,10,hmp2prot,8,LassoCV
0.8253810902238184,2,10,hmp2prot,8,Featureless
0.230676705174353,2,10,hmp2prot,8,Pearson Correlation
0.5785965777485577,2,10,hmp2prot,8,Pearson Correlation Type 2
0.1249126690922473,2,10,hmp2prot,8,LassoCV
0.8288961450070055,0,35,hmp2prot,19,Featureless
0.4007570799613365,0,35,hmp2prot,19,Pearson Correlation
0.5925925507133326,0,35,hmp2prot,19,Pearson Correlation Type 2
0.5918780187607907,0,35,hmp2prot,19,LassoCV
1.4432245495320932,1,35,hmp2prot,19,Featureless
0.6886670439863503,1,35,hmp2prot,19,Pearson Correlation
0.8332465495880569,1,35,hmp2prot,19,Pearson Correlation Type 2
0.3323892754572463,1,35,hmp2prot,19,LassoCV
0.5757900400125382,2,35,hmp2prot,19,Featureless
0.1512579919697999,2,35,hmp2prot,19,Pearson Correlation
0.384168085656533,2,35,hmp2prot,19,Pearson Correlation Type 2
0.1357184085559868,2,35,hmp2prot,19,LassoCV
1.0645713233452037,0,10,hmp2prot,30,Featureless
0.1872273916871717,0,10,hmp2prot,30,Pearson Correlation
0.7425805394012541,0,10,hmp2prot,30,Pearson Correlation Type 2
0.290536210136413,0,10,hmp2prot,30,LassoCV
1.3739464988446564,1,10,hmp2prot,30,Featureless
0.00827259142552,1,10,hmp2prot,30,Pearson Correlation
0.8062528203203383,1,10,hmp2prot,30,Pearson Correlation Type 2
0.1139277050857763,1,10,hmp2prot,30,LassoCV
1.8456658304641564,2,10,hmp2prot,30,Featureless
0.5423144102644107,2,10,hmp2prot,30,Pearson Correlation
0.834031451240399,2,10,hmp2prot,30,Pearson Correlation Type 2
0.2391460861155278,2,10,hmp2prot,30,LassoCV
0.5920767290513916,0,35,hmp2prot,30,Featureless
0.2254769918225895,0,35,hmp2prot,30,Pearson Correlation
0.5013740702502106,0,35,hmp2prot,30,Pearson Correlation Type 2
0.2122349170730753,0,35,hmp2prot,30,LassoCV
1.1502145643342472,1,35,hmp2prot,30,Featureless
0.3168430289022291,1,35,hmp2prot,30,Pearson Correlation
0.553122255638541,1,35,hmp2prot,30,Pearson Correlation Type 2
0.0856014888927145,1,35,hmp2prot,30,LassoCV
1.3911985683510442,2,35,hmp2prot,30,Featureless
0.5630238404626754,2,35,hmp2prot,30,Pearson Correlation
0.7347490868091409,2,35,hmp2prot,30,Pearson Correlation Type 2
0.2110376534775674,2,35,hmp2prot,30,LassoCV
0.6903228941648212,0,43,hmp2prot,1,Featureless
0.2762639748286333,0,43,hmp2prot,1,Pearson Correlation
0.5412970764682744,0,43,hmp2prot,1,Pearson Correlation Type 2
0.2572085147776163,0,43,hmp2prot,1,LassoCV
1.3766792323354395,1,43,hmp2prot,1,Featureless
0.6856836155160192,1,43,hmp2prot,1,Pearson Correlation
0.8375829264138,1,43,hmp2prot,1,Pearson Correlation Type 2
0.5669701911804562,1,43,hmp2prot,1,LassoCV
0.8121983561594986,2,43,hmp2prot,1,Featureless
0.2646947755964934,2,43,hmp2prot,1,Pearson Correlation
0.465173952473072,2,43,hmp2prot,1,Pearson Correlation Type 2
0.268344700385238,2,43,hmp2prot,1,LassoCV
1.5784815539050707,0,30,hmp2prot,25,Featureless
1.1674935169642704,0,30,hmp2prot,25,Pearson Correlation
1.3644892408378697,0,30,hmp2prot,25,Pearson Correlation Type 2
0.8950160010856857,0,30,hmp2prot,25,LassoCV
1.0400088703574788,1,30,hmp2prot,25,Featureless
0.4198731447176375,1,30,hmp2prot,25,Pearson Correlation
0.5863496045821598,1,30,hmp2prot,25,Pearson Correlation Type 2
0.2712189583288455,1,30,hmp2prot,25,LassoCV
0.7505283771108144,2,30,hmp2prot,25,Featureless
0.2784943811749297,2,30,hmp2prot,25,Pearson Correlation
0.4810468097678341,2,30,hmp2prot,25,Pearson Correlation Type 2
0.3978083336238412,2,30,hmp2prot,25,LassoCV
0.9306678133111136,0,43,hmp2prot,33,Featureless
0.4537962517349804,0,43,hmp2prot,33,Pearson Correlation
0.7352183759196227,0,43,hmp2prot,33,Pearson Correlation Type 2
0.4170406964674042,0,43,hmp2prot,33,LassoCV
0.9918426713297356,1,43,hmp2prot,33,Featureless
0.331611512166333,1,43,hmp2prot,33,Pearson Correlation
0.5413796435595336,1,43,hmp2prot,33,Pearson Correlation Type 2
0.1481220408281919,1,43,hmp2prot,33,LassoCV
1.2497790946256624,2,43,hmp2prot,33,Featureless
0.5254333999812102,2,43,hmp2prot,33,Pearson Correlation
0.6996955816441137,2,43,hmp2prot,33,Pearson Correlation Type 2
0.3037113989083577,2,43,hmp2prot,33,LassoCV
1.0955255958739063,0,47,hmp2prot,6,Featureless
0.597833742615014,0,47,hmp2prot,6,Pearson Correlation
0.7826604226483354,0,47,hmp2prot,6,Pearson Correlation Type 2
0.282861334243966,0,47,hmp2prot,6,LassoCV
1.106841629082877,1,47,hmp2prot,6,Featureless
0.5522016850233031,1,47,hmp2prot,6,Pearson Correlation
0.7156998817737378,1,47,hmp2prot,6,Pearson Correlation Type 2
0.4218848313282475,1,47,hmp2prot,6,LassoCV
0.9264506836486084,2,47,hmp2prot,6,Featureless
0.3784781502497563,2,47,hmp2prot,6,Pearson Correlation
0.5565969808352029,2,47,hmp2prot,6,Pearson Correlation Type 2
0.3163315514491888,2,47,hmp2prot,6,LassoCV
0.846518247586118,0,15,hmp2prot,21,Featureless
0.3879234491732736,0,15,hmp2prot,21,Pearson Correlation
0.5405916881109298,0,15,hmp2prot,21,Pearson Correlation Type 2
0.2863770781181135,0,15,hmp2prot,21,LassoCV
1.583510252277719,1,15,hmp2prot,21,Featureless
1.061271283545351,1,15,hmp2prot,21,Pearson Correlation
1.2694102958671871,1,15,hmp2prot,21,Pearson Correlation Type 2
1.0138095907344704,1,15,hmp2prot,21,LassoCV
0.665453582425646,2,15,hmp2prot,21,Featureless
0.3412510736984234,2,15,hmp2prot,21,Pearson Correlation
0.5305236534481609,2,15,hmp2prot,21,Pearson Correlation Type 2
0.4662863465901069,2,15,hmp2prot,21,LassoCV
1.0300474716296228,0,10,hmp2prot,9,Featureless
0.5231330085494649,0,10,hmp2prot,9,Pearson Correlation
0.6184473055730232,0,10,hmp2prot,9,Pearson Correlation Type 2
0.4389782114349847,0,10,hmp2prot,9,LassoCV
0.7526096459432307,1,10,hmp2prot,9,Featureless
0.3075358184940072,1,10,hmp2prot,9,Pearson Correlation
0.643560654059167,1,10,hmp2prot,9,Pearson Correlation Type 2
0.7894545905730439,1,10,hmp2prot,9,LassoCV
0.4141803890034934,2,10,hmp2prot,9,Featureless
0.0927619367541756,2,10,hmp2prot,9,Pearson Correlation
0.3088977990777978,2,10,hmp2prot,9,Pearson Correlation Type 2
1.6564937534095954,2,10,hmp2prot,9,LassoCV
0.5601229224055493,0,20,hmp2prot,40,Featureless
0.6706783551730339,0,20,hmp2prot,40,Pearson Correlation
0.8062006284849238,0,20,hmp2prot,40,Pearson Correlation Type 2
2.02070428091988,0,20,hmp2prot,40,LassoCV
0.996291775231028,1,20,hmp2prot,40,Featureless
0.8565512742311403,1,20,hmp2prot,40,Pearson Correlation
0.956269519561157,1,20,hmp2prot,40,Pearson Correlation Type 2
0.996291775231028,1,20,hmp2prot,40,LassoCV
1.5303584950785396,2,20,hmp2prot,40,Featureless
1.432902651611229,2,20,hmp2prot,40,Pearson Correlation
1.491825659737542,2,20,hmp2prot,40,Pearson Correlation Type 2
0.9429933165527908,2,20,hmp2prot,40,LassoCV
0.4992009437047883,0,15,hmp2prot,15,Featureless
0.1271584377965746,0,15,hmp2prot,15,Pearson Correlation
0.4197566933806498,0,15,hmp2prot,15,Pearson Correlation Type 2
0.2504508332496178,0,15,hmp2prot,15,LassoCV
1.4489749934203524,1,15,hmp2prot,15,Featureless
0.5728044332133445,1,15,hmp2prot,15,Pearson Correlation
0.8862382898961306,1,15,hmp2prot,15,Pearson Correlation Type 2
0.1698795438874679,1,15,hmp2prot,15,LassoCV
1.0298876233985852,2,15,hmp2prot,15,Featureless
0.3380183242178573,2,15,hmp2prot,15,Pearson Correlation
0.5356113419310433,2,15,hmp2prot,15,Pearson Correlation Type 2
0.0901064384365054,2,15,hmp2prot,15,LassoCV
0.3001229442168954,0,15,hmp2prot,0,Featureless
0.3320821179425167,0,15,hmp2prot,0,Pearson Correlation
0.5053074478654046,0,15,hmp2prot,0,Pearson Correlation Type 2
0.3625692165614356,0,15,hmp2prot,0,LassoCV
1.388558071111111,1,15,hmp2prot,0,Featureless
0.872497237746644,1,15,hmp2prot,0,Pearson Correlation
0.963705761325963,1,15,hmp2prot,0,Pearson Correlation Type 2
1.388558071111111,1,15,hmp2prot,0,LassoCV
0.8134000517188174,2,15,hmp2prot,0,Featureless
0.4246337084186439,2,15,hmp2prot,0,Pearson Correlation
0.5475585160461959,2,15,hmp2prot,0,Pearson Correlation Type 2
0.3781434598192474,2,15,hmp2prot,0,LassoCV
0.9467522453572697,0,30,hmp2prot,3,Featureless
0.6512124474392559,0,30,hmp2prot,3,Pearson Correlation
0.7678272338674983,0,30,hmp2prot,3,Pearson Correlation Type 2
0.9467522453572697,0,30,hmp2prot,3,LassoCV
0.8302262141935731,1,30,hmp2prot,3,Featureless
0.6431832460948099,1,30,hmp2prot,3,Pearson Correlation
0.7829458078123614,1,30,hmp2prot,3,Pearson Correlation Type 2
0.8302262141935731,1,30,hmp2prot,3,LassoCV
1.193223026871313,2,30,hmp2prot,3,Featureless
0.9879178729602448,2,30,hmp2prot,3,Pearson Correlation
1.107155128159505,2,30,hmp2prot,3,Pearson Correlation Type 2
1.031586174717068,2,30,hmp2prot,3,LassoCV
1.0427066860011829,0,15,hmp2prot,17,Featureless
0.235248925905686,0,15,hmp2prot,17,Pearson Correlation
0.5177392449575623,0,15,hmp2prot,17,Pearson Correlation Type 2
0.2082065463173095,0,15,hmp2prot,17,LassoCV
1.619771968444665,1,15,hmp2prot,17,Featureless
0.4196015220060533,1,15,hmp2prot,17,Pearson Correlation
0.8536408087999615,1,15,hmp2prot,17,Pearson Correlation Type 2
0.2720309598704682,1,15,hmp2prot,17,LassoCV
0.9688457163362464,2,15,hmp2prot,17,Featureless
0.1834861937613862,2,15,hmp2prot,17,Pearson Correlation
0.5072954853333329,2,15,hmp2prot,17,Pearson Correlation Type 2
0.078456494520214,2,15,hmp2prot,17,LassoCV
0.9198867176294204,0,35,hmp2prot,14,Featureless
0.8394532201780964,0,35,hmp2prot,14,Pearson Correlation
0.9045574865667108,0,35,hmp2prot,14,Pearson Correlation Type 2
0.9764934544042588,0,35,hmp2prot,14,LassoCV
0.9491811600755784,1,35,hmp2prot,14,Featureless
0.9208810547854236,1,35,hmp2prot,14,Pearson Correlation
1.0512786319788914,1,35,hmp2prot,14,Pearson Correlation Type 2
1.2144429380482484,1,35,hmp2prot,14,LassoCV
0.974139499669374,2,35,hmp2prot,14,Featureless
0.9845524236382188,2,35,hmp2prot,14,Pearson Correlation
1.03862415050747,2,35,hmp2prot,14,Pearson Correlation Type 2
0.4806963820295785,2,35,hmp2prot,14,LassoCV
1.0822767100823754,0,39,hmp2prot,33,Featureless
0.6291087795224719,0,39,hmp2prot,33,Pearson Correlation
0.8538749655338537,0,39,hmp2prot,33,Pearson Correlation Type 2
0.4668336339758987,0,39,hmp2prot,33,LassoCV
0.8071193544244731,1,39,hmp2prot,33,Featureless
0.3002337176676073,1,39,hmp2prot,33,Pearson Correlation
0.4989594870122263,1,39,hmp2prot,33,Pearson Correlation Type 2
0.2244806336798379,1,39,hmp2prot,33,LassoCV
1.073894038483688,2,39,hmp2prot,33,Featureless
0.4536529511041461,2,39,hmp2prot,33,Pearson Correlation
0.6226678708658624,2,39,hmp2prot,33,Pearson Correlation Type 2
0.1905552716048412,2,39,hmp2prot,33,LassoCV
0.6964186401571342,0,15,hmp2prot,3,Featureless
0.4151410281799672,0,15,hmp2prot,3,Pearson Correlation
0.5111061191599776,0,15,hmp2prot,3,Pearson Correlation Type 2
0.6964186401571342,0,15,hmp2prot,3,LassoCV
0.1669890836333373,1,15,hmp2prot,3,Featureless
0.6290366623667453,1,15,hmp2prot,3,Pearson Correlation
1.0205794551023053,1,15,hmp2prot,3,Pearson Correlation Type 2
0.1613010764507316,1,15,hmp2prot,3,LassoCV
1.99821886967862,2,15,hmp2prot,3,Featureless
1.7221632317520146,2,15,hmp2prot,3,Pearson Correlation
1.7584884755154553,2,15,hmp2prot,3,Pearson Correlation Type 2
1.99821886967862,2,15,hmp2prot,3,LassoCV
2.001009319265517,0,10,hmp2prot,4,Featureless
1.1911888743535382,0,10,hmp2prot,4,Pearson Correlation
1.4553333931731958,0,10,hmp2prot,4,Pearson Correlation Type 2
0.8022247161076903,0,10,hmp2prot,4,LassoCV
0.566358408454967,1,10,hmp2prot,4,Featureless
0.7167838669361665,1,10,hmp2prot,4,Pearson Correlation
1.7369259365221108,1,10,hmp2prot,4,Pearson Correlation Type 2
0.5440863880145498,1,10,hmp2prot,4,LassoCV
1.3704742089051845,2,10,hmp2prot,4,Featureless
0.4939239805118232,2,10,hmp2prot,4,Pearson Correlation
0.8654482975474891,2,10,hmp2prot,4,Pearson Correlation Type 2
0.7114510795477202,2,10,hmp2prot,4,LassoCV
1.0945243269468832,0,15,hmp2prot,32,Featureless
0.4606775035224286,0,15,hmp2prot,32,Pearson Correlation
0.5945319079181837,0,15,hmp2prot,32,Pearson Correlation Type 2
0.2583868437188638,0,15,hmp2prot,32,LassoCV
1.4186472116512117,1,15,hmp2prot,32,Featureless
0.5426663481800422,1,15,hmp2prot,32,Pearson Correlation
0.790572826878105,1,15,hmp2prot,32,Pearson Correlation Type 2
0.6413305015758007,1,15,hmp2prot,32,LassoCV
0.5558147955027559,2,15,hmp2prot,32,Featureless
0.1850826157443073,2,15,hmp2prot,32,Pearson Correlation
0.4032246537604684,2,15,hmp2prot,32,Pearson Correlation Type 2
0.3050616330959058,2,15,hmp2prot,32,LassoCV
0.8626166461777561,0,30,hmp2prot,22,Featureless
0.752229028752969,0,30,hmp2prot,22,Pearson Correlation
1.0260031146430917,0,30,hmp2prot,22,Pearson Correlation Type 2
0.8179108868394074,0,30,hmp2prot,22,LassoCV
1.133463063118572,1,30,hmp2prot,22,Featureless
0.4738662891266402,1,30,hmp2prot,22,Pearson Correlation
0.6144903022410477,1,30,hmp2prot,22,Pearson Correlation Type 2
0.1734662368464396,1,30,hmp2prot,22,LassoCV
1.103707942069127,2,30,hmp2prot,22,Featureless
0.4882974937393031,2,30,hmp2prot,22,Pearson Correlation
0.6376373496693789,2,30,hmp2prot,22,Pearson Correlation Type 2
0.3250645054032295,2,30,hmp2prot,22,LassoCV
0.941833105089225,0,47,hmp2prot,14,Featureless
0.8148130590217844,0,47,hmp2prot,14,Pearson Correlation
0.883497375368581,0,47,hmp2prot,14,Pearson Correlation Type 2
0.3243240384857475,0,47,hmp2prot,14,LassoCV
1.0307714447187193,1,47,hmp2prot,14,Featureless
0.9747553565163848,1,47,hmp2prot,14,Pearson Correlation
1.080079356897201,1,47,hmp2prot,14,Pearson Correlation Type 2
1.006697519249662,1,47,hmp2prot,14,LassoCV
1.1423929651401792,2,47,hmp2prot,14,Featureless
1.054882030879136,2,47,hmp2prot,14,Pearson Correlation
1.111006682193898,2,47,hmp2prot,14,Pearson Correlation Type 2
0.4900725556174858,2,47,hmp2prot,14,LassoCV
0.6201370447764636,0,30,hmp2prot,36,Featureless
0.1196694174032622,0,30,hmp2prot,36,Pearson Correlation
0.4448415139013203,0,30,hmp2prot,36,Pearson Correlation Type 2
0.1567543746714662,0,30,hmp2prot,36,LassoCV
1.5356172500137106,1,30,hmp2prot,36,Featureless
0.6181957818784769,1,30,hmp2prot,36,Pearson Correlation
0.8073765162234418,1,30,hmp2prot,36,Pearson Correlation Type 2
0.3479383231895012,1,30,hmp2prot,36,LassoCV
1.1661215499737887,2,30,hmp2prot,36,Featureless
0.3518935678161807,2,30,hmp2prot,36,Pearson Correlation
0.5934680383488268,2,30,hmp2prot,36,Pearson Correlation Type 2
0.2444111893321126,2,30,hmp2prot,36,LassoCV
0.9595363750522664,0,30,hmp2prot,35,Featureless
0.4110878146063451,0,30,hmp2prot,35,Pearson Correlation
0.6766418007927756,0,30,hmp2prot,35,Pearson Correlation Type 2
0.3333057659751112,0,30,hmp2prot,35,LassoCV
1.2229485801911888,1,30,hmp2prot,35,Featureless
0.414927363741625,1,30,hmp2prot,35,Pearson Correlation
0.5895200617402854,1,30,hmp2prot,35,Pearson Correlation Type 2
0.2623676709598096,1,30,hmp2prot,35,LassoCV
0.8866470998121031,2,30,hmp2prot,35,Featureless
0.253252761950857,2,30,hmp2prot,35,Pearson Correlation
0.5034118188507295,2,30,hmp2prot,35,Pearson Correlation Type 2
0.2234015291359828,2,30,hmp2prot,35,LassoCV
0.7856988426239229,0,10,hmp2prot,41,Featureless
0.2454939977943691,0,10,hmp2prot,41,Pearson Correlation
0.679780149433557,0,10,hmp2prot,41,Pearson Correlation Type 2
0.3317411239909759,0,10,hmp2prot,41,LassoCV
1.8343161241933843,1,10,hmp2prot,41,Featureless
0.6263965964351875,1,10,hmp2prot,41,Pearson Correlation
0.9650517895623734,1,10,hmp2prot,41,Pearson Correlation Type 2
1.2402107526665878,1,10,hmp2prot,41,LassoCV
0.6679459012322485,2,10,hmp2prot,41,Featureless
0.1853510333324697,2,10,hmp2prot,41,Pearson Correlation
0.4016384088207871,2,10,hmp2prot,41,Pearson Correlation Type 2
0.1235068415327514,2,10,hmp2prot,41,LassoCV
0.9020538881986516,0,25,hmp2prot,33,Featureless
0.4746037038637462,0,25,hmp2prot,33,Pearson Correlation
0.8587551310173968,0,25,hmp2prot,33,Pearson Correlation Type 2
0.4087335732574267,0,25,hmp2prot,33,LassoCV
1.230795050880075,1,25,hmp2prot,33,Featureless
0.4968233394594397,1,25,hmp2prot,33,Pearson Correlation
0.6169332851431408,1,25,hmp2prot,33,Pearson Correlation Type 2
0.215042537523268,1,25,hmp2prot,33,LassoCV
1.2505082115091524,2,25,hmp2prot,33,Featureless
0.5197777152465879,2,25,hmp2prot,33,Pearson Correlation
0.6758144905202662,2,25,hmp2prot,33,Pearson Correlation Type 2
0.2952490949589011,2,25,hmp2prot,33,LassoCV
1.25031166848781,0,43,hmp2prot,25,Featureless
0.9606096918173888,0,43,hmp2prot,25,Pearson Correlation
1.1172697826928888,0,43,hmp2prot,25,Pearson Correlation Type 2
0.8184419334157763,0,43,hmp2prot,25,LassoCV
0.9229848628670227,1,43,hmp2prot,25,Featureless
0.5848294709239109,1,43,hmp2prot,25,Pearson Correlation
0.7264232270532364,1,43,hmp2prot,25,Pearson Correlation Type 2
0.8508387696604399,1,43,hmp2prot,25,LassoCV
0.8424018845370247,2,43,hmp2prot,25,Featureless
0.4188151642571789,2,43,hmp2prot,25,Pearson Correlation
0.532372920190392,2,43,hmp2prot,25,Pearson Correlation Type 2
0.4021158865858548,2,43,hmp2prot,25,LassoCV
0.636368266251134,0,10,hmp2prot,26,Featureless
0.0271402009109009,0,10,hmp2prot,26,Pearson Correlation
0.7232451423496715,0,10,hmp2prot,26,Pearson Correlation Type 2
0.2035633207007605,0,10,hmp2prot,26,LassoCV
3.2798336265582555,1,10,hmp2prot,26,Featureless
1.4314576632571905,1,10,hmp2prot,26,Pearson Correlation
1.6733286375011127,1,10,hmp2prot,26,Pearson Correlation Type 2
