Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
1.0860110147943438,0,30,hmp216S,12,Pearson Correlation
1.156107135275555,0,30,hmp216S,12,Pearson Correlation Type 2
1.2848780917003488,0,30,hmp216S,12,LassoCV
0.7289045990871952,1,30,hmp216S,12,Featureless
0.5944618232279568,1,30,hmp216S,12,Pearson Correlation
0.6800840850432186,1,30,hmp216S,12,Pearson Correlation Type 2
0.4060067246503721,1,30,hmp216S,12,LassoCV
0.6714405759214253,2,30,hmp216S,12,Featureless
0.8094636370476647,2,30,hmp216S,12,Pearson Correlation
1.006753154733927,2,30,hmp216S,12,Pearson Correlation Type 2
1.7695622024138504,2,30,hmp216S,12,LassoCV
1.1731769092909408,0,43,hmp216S,40,Featureless
0.7727326779112215,0,43,hmp216S,40,Pearson Correlation
0.9562793167148376,0,43,hmp216S,40,Pearson Correlation Type 2
0.5851147216921025,0,43,hmp216S,40,LassoCV
1.0705520012877423,1,43,hmp216S,40,Featureless
0.660491000362799,1,43,hmp216S,40,Pearson Correlation
0.7792647282155754,1,43,hmp216S,40,Pearson Correlation Type 2
0.7505570581663435,1,43,hmp216S,40,LassoCV
0.6384357894525585,2,43,hmp216S,40,Featureless
0.3628571218903312,2,43,hmp216S,40,Pearson Correlation
0.5230531245861082,2,43,hmp216S,40,Pearson Correlation Type 2
0.2953052678144441,2,43,hmp216S,40,LassoCV
0.6973958904127845,0,30,hmp216S,26,Featureless
0.2140165191765077,0,30,hmp216S,26,Pearson Correlation
0.5678437358066734,0,30,hmp216S,26,Pearson Correlation Type 2
0.2231000880327288,0,30,hmp216S,26,LassoCV
1.5723335360005204,1,30,hmp216S,26,Featureless
0.7974304026612563,1,30,hmp216S,26,Pearson Correlation
1.0081495869930306,1,30,hmp216S,26,Pearson Correlation Type 2
0.376764419163527,1,30,hmp216S,26,LassoCV
1.0641896943746971,2,30,hmp216S,26,Featureless
0.4034499268084997,2,30,hmp216S,26,Pearson Correlation
0.6844832751482459,2,30,hmp216S,26,Pearson Correlation Type 2
0.1161391865738742,2,30,hmp216S,26,LassoCV
0.8042215191737594,0,30,hmp216S,25,Featureless
0.2242408112423313,0,30,hmp216S,25,Pearson Correlation
0.5672840298943935,0,30,hmp216S,25,Pearson Correlation Type 2
0.1027893224066137,0,30,hmp216S,25,LassoCV
1.2901167375096754,1,30,hmp216S,25,Featureless
0.5269397565947145,1,30,hmp216S,25,Pearson Correlation
0.7898431249833352,1,30,hmp216S,25,Pearson Correlation Type 2
0.1772272909491607,1,30,hmp216S,25,LassoCV
1.0850286101281656,2,30,hmp216S,25,Featureless
0.4294288593509471,2,30,hmp216S,25,Pearson Correlation
0.731210433539451,2,30,hmp216S,25,Pearson Correlation Type 2
0.281121448966578,2,30,hmp216S,25,LassoCV
1.6418991702250734,0,10,hmp216S,39,Featureless
0.7720497500666432,0,10,hmp216S,39,Pearson Correlation
1.242296990143851,0,10,hmp216S,39,Pearson Correlation Type 2
0.4143441786885658,0,10,hmp216S,39,LassoCV
2.70109919952622,1,10,hmp216S,39,Featureless
1.400564730501661,1,10,hmp216S,39,Pearson Correlation
2.2636400707321798,1,10,hmp216S,39,Pearson Correlation Type 2
1.5248611354312078,1,10,hmp216S,39,LassoCV
0.4518202689789683,2,10,hmp216S,39,Featureless
0.2301421307442115,2,10,hmp216S,39,Pearson Correlation
0.803259776434579,2,10,hmp216S,39,Pearson Correlation Type 2
0.5208989276186776,2,10,hmp216S,39,LassoCV
1.0851058279299493,0,25,hmp216S,25,Featureless
0.2988546027524127,0,25,hmp216S,25,Pearson Correlation
0.8098843634361479,0,25,hmp216S,25,Pearson Correlation Type 2
0.0778185322894797,0,25,hmp216S,25,LassoCV
1.37231162351108,1,25,hmp216S,25,Featureless
0.5494116439793286,1,25,hmp216S,25,Pearson Correlation
0.8441629196171381,1,25,hmp216S,25,Pearson Correlation Type 2
0.0554068933021776,1,25,hmp216S,25,LassoCV
1.3090898862689757,2,25,hmp216S,25,Featureless
0.5136353990554954,2,25,hmp216S,25,Pearson Correlation
0.8107906909225212,2,25,hmp216S,25,Pearson Correlation Type 2
0.6233768651290149,2,25,hmp216S,25,LassoCV
1.0151984031605576,0,43,hmp216S,9,Featureless
0.4982042230576565,0,43,hmp216S,9,Pearson Correlation
0.71091240604322,0,43,hmp216S,9,Pearson Correlation Type 2
0.1884449130016131,0,43,hmp216S,9,LassoCV
1.0820632543321165,1,43,hmp216S,9,Featureless
0.5714152205007753,1,43,hmp216S,9,Pearson Correlation
0.7258323066640554,1,43,hmp216S,9,Pearson Correlation Type 2
0.214160758066741,1,43,hmp216S,9,LassoCV
0.5564773108590881,2,43,hmp216S,9,Featureless
0.2165163892758856,2,43,hmp216S,9,Pearson Correlation
0.4452490345262237,2,43,hmp216S,9,Pearson Correlation Type 2
0.0639182765977607,2,43,hmp216S,9,LassoCV
0.8596218265132061,0,10,hmp216S,24,Featureless
0.3711005655694483,0,10,hmp216S,24,Pearson Correlation
0.619458104057123,0,10,hmp216S,24,Pearson Correlation Type 2
0.8596218265132061,0,10,hmp216S,24,LassoCV
0.8205570911049311,1,10,hmp216S,24,Featureless
0.2995130402862481,1,10,hmp216S,24,Pearson Correlation
1.025565239258834,1,10,hmp216S,24,Pearson Correlation Type 2
0.317020243664207,1,10,hmp216S,24,LassoCV
1.2929700459822568,2,10,hmp216S,24,Featureless
0.987277168496112,2,10,hmp216S,24,Pearson Correlation
1.157818494499376,2,10,hmp216S,24,Pearson Correlation Type 2
0.7993304343038412,2,10,hmp216S,24,LassoCV
0.7169008295181248,0,20,hmp216S,14,Featureless
0.6985802964039308,0,20,hmp216S,14,Pearson Correlation
0.7572368365809475,0,20,hmp216S,14,Pearson Correlation Type 2
1.1211924979102574,0,20,hmp216S,14,LassoCV
0.308398077304396,1,20,hmp216S,14,Featureless
0.2853932779520879,1,20,hmp216S,14,Pearson Correlation
0.3221146621882553,1,20,hmp216S,14,Pearson Correlation Type 2
0.308398077304396,1,20,hmp216S,14,LassoCV
1.64735820290523,2,20,hmp216S,14,Featureless
1.6829053551845494,2,20,hmp216S,14,Pearson Correlation
1.7056298086831108,2,20,hmp216S,14,Pearson Correlation Type 2
1.64735820290523,2,20,hmp216S,14,LassoCV
1.4305874582041531,0,47,hmp216S,5,Featureless
1.3428960086042037,0,47,hmp216S,5,Pearson Correlation
1.3751725538710664,0,47,hmp216S,5,Pearson Correlation Type 2
1.4305874582041531,0,47,hmp216S,5,LassoCV
0.6287814858995112,1,47,hmp216S,5,Featureless
0.6115035093384726,1,47,hmp216S,5,Pearson Correlation
0.681267489241587,1,47,hmp216S,5,Pearson Correlation Type 2
0.7334363750154593,1,47,hmp216S,5,LassoCV
1.1879082982362212,2,47,hmp216S,5,Featureless
1.1229119751002057,2,47,hmp216S,5,Pearson Correlation
1.1717692881524953,2,47,hmp216S,5,Pearson Correlation Type 2
0.8614413601925494,2,47,hmp216S,5,LassoCV
0.9680482627535728,0,15,hmp216S,36,Featureless
0.8716267867914548,0,15,hmp216S,36,Pearson Correlation
1.0406151083307764,0,15,hmp216S,36,Pearson Correlation Type 2
0.9680482627535728,0,15,hmp216S,36,LassoCV
1.36548681173334,1,15,hmp216S,36,Featureless
1.1142924774714145,1,15,hmp216S,36,Pearson Correlation
1.315424681903597,1,15,hmp216S,36,Pearson Correlation Type 2
0.2383286834181826,1,15,hmp216S,36,LassoCV
0.3307258463949846,2,15,hmp216S,36,Featureless
0.2113345023873728,2,15,hmp216S,36,Pearson Correlation
0.3796927087865845,2,15,hmp216S,36,Pearson Correlation Type 2
0.4362239703065202,2,15,hmp216S,36,LassoCV
1.230532907029909,0,10,hmp216S,9,Featureless
0.844465380099442,0,10,hmp216S,9,Pearson Correlation
0.9674199226925302,0,10,hmp216S,9,Pearson Correlation Type 2
0.6946608087313135,0,10,hmp216S,9,LassoCV
0.1460276669318586,1,10,hmp216S,9,Featureless
0.3330518639146239,1,10,hmp216S,9,Pearson Correlation
1.2915086946247718,1,10,hmp216S,9,Pearson Correlation Type 2
0.4513527332959564,1,10,hmp216S,9,LassoCV
0.684909315845112,2,10,hmp216S,9,Featureless
0.3303313569926625,2,10,hmp216S,9,Pearson Correlation
0.5174674038052258,2,10,hmp216S,9,Pearson Correlation Type 2
3.4751590793946505,2,10,hmp216S,9,LassoCV
0.9604071529393554,0,15,hmp216S,43,Featureless
0.3840944613171996,0,15,hmp216S,43,Pearson Correlation
0.6736593605716026,0,15,hmp216S,43,Pearson Correlation Type 2
0.3439656294811904,0,15,hmp216S,43,LassoCV
1.084269876593432,1,15,hmp216S,43,Featureless
0.221331914286922,1,15,hmp216S,43,Pearson Correlation
0.9042225288638984,1,15,hmp216S,43,Pearson Correlation Type 2
0.260982448441636,1,15,hmp216S,43,LassoCV
1.2294623136807232,2,15,hmp216S,43,Featureless
0.5433808584974942,2,15,hmp216S,43,Pearson Correlation
0.7964870059637382,2,15,hmp216S,43,Pearson Correlation Type 2
0.4105810170964182,2,15,hmp216S,43,LassoCV
1.2526115125422206,0,15,hmp216S,5,Featureless
1.6654157584548233,0,15,hmp216S,5,Pearson Correlation
1.7869638547597189,0,15,hmp216S,5,Pearson Correlation Type 2
3.646715607644428,0,15,hmp216S,5,LassoCV
1.5651107886458755,1,15,hmp216S,5,Featureless
2.180668839976712,1,15,hmp216S,5,Pearson Correlation
2.5091553745742003,1,15,hmp216S,5,Pearson Correlation Type 2
3.015191724718868,1,15,hmp216S,5,LassoCV
0.1058235654488158,2,15,hmp216S,5,Featureless
0.1154894983279531,2,15,hmp216S,5,Pearson Correlation
0.1752613320086405,2,15,hmp216S,5,Pearson Correlation Type 2
0.1058235654488158,2,15,hmp216S,5,LassoCV
0.9013935020532422,0,25,hmp216S,33,Featureless
1.0237842255814027,0,25,hmp216S,33,Pearson Correlation
1.107782804152594,0,25,hmp216S,33,Pearson Correlation Type 2
1.2965989934403197,0,25,hmp216S,33,LassoCV
0.4585426079216766,1,25,hmp216S,33,Featureless
0.4163643136008886,1,25,hmp216S,33,Pearson Correlation
0.5030170108193853,1,25,hmp216S,33,Pearson Correlation Type 2
0.5970096423675231,1,25,hmp216S,33,LassoCV
0.7790931872501248,2,25,hmp216S,33,Featureless
0.7546836766932787,2,25,hmp216S,33,Pearson Correlation
0.8152396094444916,2,25,hmp216S,33,Pearson Correlation Type 2
0.659123475430202,2,25,hmp216S,33,LassoCV
0.3113019105158595,0,20,hmp216S,33,Featureless
0.240615020884071,0,20,hmp216S,33,Pearson Correlation
0.3541438037776518,0,20,hmp216S,33,Pearson Correlation Type 2
0.3113019105158595,0,20,hmp216S,33,LassoCV
0.7192178727133715,1,20,hmp216S,33,Featureless
0.6707945831395449,1,20,hmp216S,33,Pearson Correlation
0.7612628731814064,1,20,hmp216S,33,Pearson Correlation Type 2
0.4252008508976766,1,20,hmp216S,33,LassoCV
0.8293492669610251,2,20,hmp216S,33,Featureless
0.7692019743580065,2,20,hmp216S,33,Pearson Correlation
0.8218983055458786,2,20,hmp216S,33,Pearson Correlation Type 2
0.8654761057977121,2,20,hmp216S,33,LassoCV
1.0633432854202476,0,39,hmp216S,7,Featureless
0.8688940191864865,0,39,hmp216S,7,Pearson Correlation
0.96575214157932,0,39,hmp216S,7,Pearson Correlation Type 2
0.3117682724864005,0,39,hmp216S,7,LassoCV
0.8024241861797254,1,39,hmp216S,7,Featureless
0.6603309250239138,1,39,hmp216S,7,Pearson Correlation
0.7696903334535464,1,39,hmp216S,7,Pearson Correlation Type 2
0.1865132723982869,1,39,hmp216S,7,LassoCV
0.8878739314404706,2,39,hmp216S,7,Featureless
0.6964568426013149,2,39,hmp216S,7,Pearson Correlation
0.7752823810309788,2,39,hmp216S,7,Pearson Correlation Type 2
0.2136411832196469,2,39,hmp216S,7,LassoCV
1.2701821330687344,0,15,hmp216S,1,Featureless
1.2455985799240692,0,15,hmp216S,1,Pearson Correlation
1.2672928862108674,0,15,hmp216S,1,Pearson Correlation Type 2
1.2701821330687344,0,15,hmp216S,1,LassoCV
0.8183272123811225,1,15,hmp216S,1,Featureless
1.0299298245554849,1,15,hmp216S,1,Pearson Correlation
1.1450453025112344,1,15,hmp216S,1,Pearson Correlation Type 2
0.6730089845939883,1,15,hmp216S,1,LassoCV
0.3385499055196277,2,15,hmp216S,1,Featureless
0.3418257356882367,2,15,hmp216S,1,Pearson Correlation
0.3773928921979476,2,15,hmp216S,1,Pearson Correlation Type 2
0.1581347048000239,2,15,hmp216S,1,LassoCV
1.008111488931809,0,10,hmp216S,10,Featureless
0.5475105617157379,0,10,hmp216S,10,Pearson Correlation
0.8010877244386223,0,10,hmp216S,10,Pearson Correlation Type 2
0.2736880987558793,0,10,hmp216S,10,LassoCV
0.9769573072046676,1,10,hmp216S,10,Featureless
0.3014392670769013,1,10,hmp216S,10,Pearson Correlation
1.288334168715101,1,10,hmp216S,10,Pearson Correlation Type 2
0.0036052815075132,1,10,hmp216S,10,LassoCV
0.7644544402339398,2,10,hmp216S,10,Featureless
0.3104167173589603,2,10,hmp216S,10,Pearson Correlation
0.5854261738167693,2,10,hmp216S,10,Pearson Correlation Type 2
1.616000393963981,2,10,hmp216S,10,LassoCV
0.6742623329200251,0,30,hmp216S,24,Featureless
0.4053157876872569,0,30,hmp216S,24,Pearson Correlation
0.54866743443357,0,30,hmp216S,24,Pearson Correlation Type 2
0.2430535038802537,0,30,hmp216S,24,LassoCV
1.055882371240322,1,30,hmp216S,24,Featureless
0.6509032445955634,1,30,hmp216S,24,Pearson Correlation
0.7565182220207318,1,30,hmp216S,24,Pearson Correlation Type 2
0.4175868107572494,1,30,hmp216S,24,LassoCV
0.4953824108230104,2,30,hmp216S,24,Featureless
0.2674291291120003,2,30,hmp216S,24,Pearson Correlation
0.4618757380298319,2,30,hmp216S,24,Pearson Correlation Type 2
0.2160838768498037,2,30,hmp216S,24,LassoCV
0.849453947932265,0,35,hmp216S,36,Featureless
0.7684279741708767,0,35,hmp216S,36,Pearson Correlation
0.8514150776586342,0,35,hmp216S,36,Pearson Correlation Type 2
0.7962061368544023,0,35,hmp216S,36,LassoCV
0.928318754393381,1,35,hmp216S,36,Featureless
0.8559580773903419,1,35,hmp216S,36,Pearson Correlation
0.9749127197526468,1,35,hmp216S,36,Pearson Correlation Type 2
0.9174499522086762,1,35,hmp216S,36,LassoCV
1.00504977561128,2,35,hmp216S,36,Featureless
1.0672048474123814,2,35,hmp216S,36,Pearson Correlation
1.1399405561593612,2,35,hmp216S,36,Pearson Correlation Type 2
0.6896534331067513,2,35,hmp216S,36,LassoCV
0.9835151739370476,0,15,hmp216S,32,Featureless
0.7599280899236583,0,15,hmp216S,32,Pearson Correlation
0.8741381790069986,0,15,hmp216S,32,Pearson Correlation Type 2
0.9835151739370476,0,15,hmp216S,32,LassoCV
1.0478862507555395,1,15,hmp216S,32,Featureless
0.7038631792885296,1,15,hmp216S,32,Pearson Correlation
0.9995061725112644,1,15,hmp216S,32,Pearson Correlation Type 2
1.0478862507555395,1,15,hmp216S,32,LassoCV
0.6882926920203225,2,15,hmp216S,32,Featureless
0.5673365247082511,2,15,hmp216S,32,Pearson Correlation
0.7576885416242685,2,15,hmp216S,32,Pearson Correlation Type 2
0.6370495003126956,2,15,hmp216S,32,LassoCV
1.99990542602982,0,20,hmp216S,0,Featureless
1.8327691885165611,0,20,hmp216S,0,Pearson Correlation
1.8572953641503531,0,20,hmp216S,0,Pearson Correlation Type 2
1.99990542602982,0,20,hmp216S,0,LassoCV
0.2873213398767943,1,20,hmp216S,0,Featureless
0.2696296268327844,1,20,hmp216S,0,Pearson Correlation
0.4460577877964446,1,20,hmp216S,0,Pearson Correlation Type 2
0.4493357014206564,1,20,hmp216S,0,LassoCV
0.4119821364000901,2,20,hmp216S,0,Featureless
0.3083752073537347,2,20,hmp216S,0,Pearson Correlation
0.409955843466445,2,20,hmp216S,0,Pearson Correlation Type 2
0.1618340947010952,2,20,hmp216S,0,LassoCV
0.7777617812228591,0,30,hmp216S,37,Featureless
0.7200057854311618,0,30,hmp216S,37,Pearson Correlation
0.8568746220873968,0,30,hmp216S,37,Pearson Correlation Type 2
1.0643430783399526,0,30,hmp216S,37,LassoCV
0.559945620026358,1,30,hmp216S,37,Featureless
0.5115293276182473,1,30,hmp216S,37,Pearson Correlation
0.5861211439604361,1,30,hmp216S,37,Pearson Correlation Type 2
0.343747507127246,1,30,hmp216S,37,LassoCV
1.2835495994251496,2,30,hmp216S,37,Featureless
1.2412107006529545,2,30,hmp216S,37,Pearson Correlation
1.277220770953897,2,30,hmp216S,37,Pearson Correlation Type 2
0.7411642620379053,2,30,hmp216S,37,LassoCV
0.8952417281876188,0,30,hmp216S,29,Featureless
0.4522725004733342,0,30,hmp216S,29,Pearson Correlation
0.7325521029536308,0,30,hmp216S,29,Pearson Correlation Type 2
0.2260585031731269,0,30,hmp216S,29,LassoCV
0.8182353029708043,1,30,hmp216S,29,Featureless
0.3204992092502639,1,30,hmp216S,29,Pearson Correlation
0.5917386040751009,1,30,hmp216S,29,Pearson Correlation Type 2
0.0770784224283575,1,30,hmp216S,29,LassoCV
1.3937413033620274,2,30,hmp216S,29,Featureless
0.8129812369697736,2,30,hmp216S,29,Pearson Correlation
0.9924580901322204,2,30,hmp216S,29,Pearson Correlation Type 2
0.2474126671141474,2,30,hmp216S,29,LassoCV
1.4402709527764503,0,20,hmp216S,5,Featureless
1.6432096396547042,0,20,hmp216S,5,Pearson Correlation
1.720655337179685,0,20,hmp216S,5,Pearson Correlation Type 2
1.4402709527764503,0,20,hmp216S,5,LassoCV
1.0856392263258907,1,20,hmp216S,5,Featureless
1.354557499785081,1,20,hmp216S,5,Pearson Correlation
1.4685327362498757,1,20,hmp216S,5,Pearson Correlation Type 2
2.089247352154206,1,20,hmp216S,5,LassoCV
0.2530928752812562,2,20,hmp216S,5,Featureless
0.238819824835108,2,20,hmp216S,5,Pearson Correlation
0.2767588488510136,2,20,hmp216S,5,Pearson Correlation Type 2
0.2530928752812562,2,20,hmp216S,5,LassoCV
0.9419682438755372,0,30,hmp216S,28,Featureless
0.516282733520208,0,30,hmp216S,28,Pearson Correlation
0.7562271451333887,0,30,hmp216S,28,Pearson Correlation Type 2
0.4459637086945057,0,30,hmp216S,28,LassoCV
1.0193855713201174,1,30,hmp216S,28,Featureless
0.5447795670308019,1,30,hmp216S,28,Pearson Correlation
0.7179783902024915,1,30,hmp216S,28,Pearson Correlation Type 2
0.1796222878774241,1,30,hmp216S,28,LassoCV
0.9191325836939012,2,30,hmp216S,28,Featureless
0.4239929748691303,2,30,hmp216S,28,Pearson Correlation
0.6039354581779027,2,30,hmp216S,28,Pearson Correlation Type 2
0.0870575553745156,2,30,hmp216S,28,LassoCV
1.3119864243606878,0,10,hmp216S,22,Featureless
0.8006413677530019,0,10,hmp216S,22,Pearson Correlation
1.0012975489703335,0,10,hmp216S,22,Pearson Correlation Type 2
0.6409905610467604,0,10,hmp216S,22,LassoCV
0.5997518328449646,1,10,hmp216S,22,Featureless
0.0592577398758958,1,10,hmp216S,22,Pearson Correlation
1.225358430326984,1,10,hmp216S,22,Pearson Correlation Type 2
0.0485923103657184,1,10,hmp216S,22,LassoCV
0.5566005968356563,2,10,hmp216S,22,Featureless
0.1445745513951319,2,10,hmp216S,22,Pearson Correlation
0.4481081626250746,2,10,hmp216S,22,Pearson Correlation Type 2
0.1246109182961788,2,10,hmp216S,22,LassoCV
1.488304030683491,0,43,hmp216S,14,Featureless
1.399191670814978,0,43,hmp216S,14,Pearson Correlation
1.419590339345779,0,43,hmp216S,14,Pearson Correlation Type 2
1.0200295660594765,0,43,hmp216S,14,LassoCV
0.4493942164941714,1,43,hmp216S,14,Featureless
0.4327583737573303,1,43,hmp216S,14,Pearson Correlation
0.5130804055361022,1,43,hmp216S,14,Pearson Correlation Type 2
0.7096154626878447,1,43,hmp216S,14,LassoCV
0.7530218854695244,2,43,hmp216S,14,Featureless
0.7702314835174623,2,43,hmp216S,14,Pearson Correlation
0.8582362268118936,2,43,hmp216S,14,Pearson Correlation Type 2
0.7730457612335841,2,43,hmp216S,14,LassoCV
0.6001783681425329,0,20,hmp216S,19,Featureless
0.3876302217754976,0,20,hmp216S,19,Pearson Correlation
0.7674640554516184,0,20,hmp216S,19,Pearson Correlation Type 2
0.3860408239791061,0,20,hmp216S,19,LassoCV
1.2993230221203065,1,20,hmp216S,19,Featureless
0.7472384676210382,1,20,hmp216S,19,Pearson Correlation
0.9308107149696252,1,20,hmp216S,19,Pearson Correlation Type 2
0.3929146443978291,1,20,hmp216S,19,LassoCV
1.346678393625015,2,20,hmp216S,19,Featureless
0.7558938654453522,2,20,hmp216S,19,Pearson Correlation
0.9490977609280296,2,20,hmp216S,19,Pearson Correlation Type 2
0.2586621774809205,2,20,hmp216S,19,LassoCV
0.884865886363529,0,30,hmp216S,40,Featureless
0.5113858381291246,0,30,hmp216S,40,Pearson Correlation
0.6427472483256388,0,30,hmp216S,40,Pearson Correlation Type 2
0.658657313320446,0,30,hmp216S,40,LassoCV
0.9974472551644477,1,30,hmp216S,40,Featureless
0.6402864867512177,1,30,hmp216S,40,Pearson Correlation
0.7647283555331547,1,30,hmp216S,40,Pearson Correlation Type 2
0.4332564174927121,1,30,hmp216S,40,LassoCV
0.6910770177157353,2,30,hmp216S,40,Featureless
0.4120852187497826,2,30,hmp216S,40,Pearson Correlation
0.5861711674850159,2,30,hmp216S,40,Pearson Correlation Type 2
0.2926497361452295,2,30,hmp216S,40,LassoCV
1.0787757158810545,0,15,hmp216S,26,Featureless
0.4073874448625349,0,15,hmp216S,26,Pearson Correlation
0.7511922567085298,0,15,hmp216S,26,Pearson Correlation Type 2
0.172064987284295,0,15,hmp216S,26,LassoCV
1.892786313287374,1,15,hmp216S,26,Featureless
0.6716592365854994,1,15,hmp216S,26,Pearson Correlation
1.3028477310506406,1,15,hmp216S,26,Pearson Correlation Type 2
0.2390185294321533,1,15,hmp216S,26,LassoCV
1.2770200322206022,2,15,hmp216S,26,Featureless
0.4380275877924979,2,15,hmp216S,26,Pearson Correlation
0.8093650341436354,2,15,hmp216S,26,Pearson Correlation Type 2
2.2789301362429746,2,15,hmp216S,26,LassoCV
1.3155172559739323,0,35,hmp216S,6,Featureless
1.0144446497870645,0,35,hmp216S,6,Pearson Correlation
1.1481817623597526,0,35,hmp216S,6,Pearson Correlation Type 2
0.3722199123623829,0,35,hmp216S,6,LassoCV
0.6739086968184488,1,35,hmp216S,6,Featureless
0.5397957254282396,1,35,hmp216S,6,Pearson Correlation
0.6956642828214165,1,35,hmp216S,6,Pearson Correlation Type 2
0.8989066289026649,1,35,hmp216S,6,LassoCV
1.02903901767906,2,35,hmp216S,6,Featureless
0.7884175207992492,2,35,hmp216S,6,Pearson Correlation
0.870376032684827,2,35,hmp216S,6,Pearson Correlation Type 2
0.4487588287115047,2,35,hmp216S,6,LassoCV
1.355910153490982,0,10,hmp216S,27,Featureless
0.7647291725274932,0,10,hmp216S,27,Pearson Correlation
