Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
0.9081366751642242,2,267,amgut2,44,Pearson Correlation
0.9335676888047424,2,267,amgut2,44,Pearson Correlation Type 2
0.6905508636608981,2,267,amgut2,44,LassoCV
1.196820947312527,0,30,amgut2,102,Featureless
1.1557196293402785,0,30,amgut2,102,Pearson Correlation
1.204879174136968,0,30,amgut2,102,Pearson Correlation Type 2
1.8243177582061527,0,30,amgut2,102,LassoCV
0.8841170946286627,1,30,amgut2,102,Featureless
0.8532283711079793,1,30,amgut2,102,Pearson Correlation
0.92717404102226,1,30,amgut2,102,Pearson Correlation Type 2
0.8841170946286627,1,30,amgut2,102,LassoCV
0.5251709540383556,2,30,amgut2,102,Featureless
0.4772476553576121,2,30,amgut2,102,Pearson Correlation
0.5299565650941607,2,30,amgut2,102,Pearson Correlation Type 2
0.5251709540383556,2,30,amgut2,102,LassoCV
0.6821990701028632,0,180,amgut2,5,Featureless
0.5790032962169053,0,180,amgut2,5,Pearson Correlation
0.6165160673128346,0,180,amgut2,5,Pearson Correlation Type 2
0.3713207501793961,0,180,amgut2,5,LassoCV
0.6660524444851681,1,180,amgut2,5,Featureless
0.5827383069174817,1,180,amgut2,5,Pearson Correlation
0.6298883136587122,1,180,amgut2,5,Pearson Correlation Type 2
0.4194000373732539,1,180,amgut2,5,LassoCV
0.665757638649135,2,180,amgut2,5,Featureless
0.5801037977127227,2,180,amgut2,5,Pearson Correlation
0.6374910394618011,2,180,amgut2,5,Pearson Correlation Type 2
0.3670040085178482,2,180,amgut2,5,LassoCV
1.0879502772608498,0,180,amgut2,122,Featureless
1.023328960972015,0,180,amgut2,122,Pearson Correlation
1.0528734823169614,0,180,amgut2,122,Pearson Correlation Type 2
0.4299592249056154,0,180,amgut2,122,LassoCV
0.8491588762191142,1,180,amgut2,122,Featureless
0.7998043181405303,1,180,amgut2,122,Pearson Correlation
0.8384867375183361,1,180,amgut2,122,Pearson Correlation Type 2
0.3725940151595628,1,180,amgut2,122,LassoCV
1.070533662624538,2,180,amgut2,122,Featureless
1.0098439921515128,2,180,amgut2,122,Pearson Correlation
1.0450925661803117,2,180,amgut2,122,Pearson Correlation Type 2
0.4995212103049123,2,180,amgut2,122,LassoCV
0.9642396168060618,0,267,amgut2,7,Featureless
0.9154821953607856,0,267,amgut2,7,Pearson Correlation
0.9334346381999024,0,267,amgut2,7,Pearson Correlation Type 2
0.8189852060023951,0,267,amgut2,7,LassoCV
0.9102737651433036,1,267,amgut2,7,Featureless
0.8675792843728856,1,267,amgut2,7,Pearson Correlation
0.8912225020697777,1,267,amgut2,7,Pearson Correlation Type 2
0.7402665286230915,1,267,amgut2,7,LassoCV
0.9866680188733008,2,267,amgut2,7,Featureless
0.9635331543269052,2,267,amgut2,7,Pearson Correlation
0.9983979872693116,2,267,amgut2,7,Pearson Correlation Type 2
0.8424416065854051,2,267,amgut2,7,LassoCV
0.7831960687208002,0,120,amgut2,9,Featureless
0.7824023768715754,0,120,amgut2,9,Pearson Correlation
0.7935341277794512,0,120,amgut2,9,Pearson Correlation Type 2
0.5921615573389731,0,120,amgut2,9,LassoCV
0.6776847706522872,1,120,amgut2,9,Featureless
0.6759152473639201,1,120,amgut2,9,Pearson Correlation
0.6863154713286241,1,120,amgut2,9,Pearson Correlation Type 2
0.5546656162474009,1,120,amgut2,9,LassoCV
0.5594500853626024,2,120,amgut2,9,Featureless
0.5555948483828177,2,120,amgut2,9,Pearson Correlation
0.5670997743070854,2,120,amgut2,9,Pearson Correlation Type 2
0.3783038900973445,2,120,amgut2,9,LassoCV
1.188996793304259,0,150,amgut2,1,Featureless
1.1835848038254486,0,150,amgut2,1,Pearson Correlation
1.1938936198188013,0,150,amgut2,1,Pearson Correlation Type 2
1.188996793304259,0,150,amgut2,1,LassoCV
0.9624624416150896,1,150,amgut2,1,Featureless
0.9590224341699872,1,150,amgut2,1,Pearson Correlation
0.9712539513172264,1,150,amgut2,1,Pearson Correlation Type 2
0.8813945336746706,1,150,amgut2,1,LassoCV
1.2369203278270149,2,150,amgut2,1,Featureless
1.2314603208348327,2,150,amgut2,1,Pearson Correlation
1.242014010748539,2,150,amgut2,1,Pearson Correlation Type 2
1.2369203278270149,2,150,amgut2,1,LassoCV
0.8911362223923998,0,60,amgut2,7,Featureless
0.8563499835495533,0,60,amgut2,7,Pearson Correlation
0.8992608489799975,0,60,amgut2,7,Pearson Correlation Type 2
0.8911362223923998,0,60,amgut2,7,LassoCV
1.2397723196961876,1,60,amgut2,7,Featureless
1.22019801738149,1,60,amgut2,7,Pearson Correlation
1.259344834519915,1,60,amgut2,7,Pearson Correlation Type 2
1.2397723196961876,1,60,amgut2,7,LassoCV
1.2682416638651932,2,60,amgut2,7,Featureless
1.2453223896294527,2,60,amgut2,7,Pearson Correlation
1.292082633714138,2,60,amgut2,7,Pearson Correlation Type 2
1.2682416638651932,2,60,amgut2,7,LassoCV
0.6527865621631849,0,238,amgut2,56,Featureless
0.5384008292119778,0,238,amgut2,56,Pearson Correlation
0.599073598167499,0,238,amgut2,56,Pearson Correlation Type 2
0.1408412445836513,0,238,amgut2,56,LassoCV
1.0814613103788302,1,238,amgut2,56,Featureless
0.9559185313954248,1,238,amgut2,56,Pearson Correlation
1.0157494505524036,1,238,amgut2,56,Pearson Correlation Type 2
0.2631046243915477,1,238,amgut2,56,LassoCV
1.1235704559870745,2,238,amgut2,56,Featureless
0.9841767758284236,2,238,amgut2,56,Pearson Correlation
1.0494989083028827,2,238,amgut2,56,Pearson Correlation Type 2
0.2075423946089443,2,238,amgut2,56,LassoCV
0.9256812150736676,0,150,amgut2,111,Featureless
0.8296922194666471,0,150,amgut2,111,Pearson Correlation
0.8723972609322713,0,150,amgut2,111,Pearson Correlation Type 2
0.9256812150736676,0,150,amgut2,111,LassoCV
1.0594134428570274,1,150,amgut2,111,Featureless
0.9800870706654736,1,150,amgut2,111,Pearson Correlation
1.0301216253081344,1,150,amgut2,111,Pearson Correlation Type 2
1.0594134428570274,1,150,amgut2,111,LassoCV
1.2951903481364633,2,150,amgut2,111,Featureless
1.213845603732751,2,150,amgut2,111,Pearson Correlation
1.2698771931356745,2,150,amgut2,111,Pearson Correlation Type 2
1.1012664063546842,2,150,amgut2,111,LassoCV
1.1425546551358905,0,209,amgut2,88,Featureless
1.1044241630725304,0,209,amgut2,88,Pearson Correlation
1.1369187046687086,0,209,amgut2,88,Pearson Correlation Type 2
1.1291516048196508,0,209,amgut2,88,LassoCV
0.9621968372203322,1,209,amgut2,88,Featureless
0.911974254464324,1,209,amgut2,88,Pearson Correlation
0.9396726480152738,1,209,amgut2,88,Pearson Correlation Type 2
0.8572656673785463,1,209,amgut2,88,LassoCV
0.9023771390138796,2,209,amgut2,88,Featureless
0.8473179829034664,2,209,amgut2,88,Pearson Correlation
0.874635710746257,2,209,amgut2,88,Pearson Correlation Type 2
0.7233725201079757,2,209,amgut2,88,LassoCV
0.678848166526883,0,30,amgut2,50,Featureless
0.6776710104033434,0,30,amgut2,50,Pearson Correlation
0.7019129676595274,0,30,amgut2,50,Pearson Correlation Type 2
0.678848166526883,0,30,amgut2,50,LassoCV
0.7345445050407168,1,30,amgut2,50,Featureless
0.7415958868805197,1,30,amgut2,50,Pearson Correlation
0.7822541415645021,1,30,amgut2,50,Pearson Correlation Type 2
1.156794891415544,1,30,amgut2,50,LassoCV
0.3377272408414384,2,30,amgut2,50,Featureless
0.3316994358977258,2,30,amgut2,50,Pearson Correlation
0.3665305113094205,2,30,amgut2,50,Pearson Correlation Type 2
0.3377272408414384,2,30,amgut2,50,LassoCV
1.0046442421762876,0,60,amgut2,134,Featureless
0.8728569274190674,0,60,amgut2,134,Pearson Correlation
0.965445737675279,0,60,amgut2,134,Pearson Correlation Type 2
0.6496445003011446,0,60,amgut2,134,LassoCV
0.9158317502575116,1,60,amgut2,134,Featureless
0.7902691134572042,1,60,amgut2,134,Pearson Correlation
0.8621613254708951,1,60,amgut2,134,Pearson Correlation Type 2
0.7363423824450926,1,60,amgut2,134,LassoCV
0.9226599688294274,2,60,amgut2,134,Featureless
0.7870450221239487,2,60,amgut2,134,Pearson Correlation
0.8794619468096679,2,60,amgut2,134,Pearson Correlation Type 2
1.1585265183774918,2,60,amgut2,134,LassoCV
1.040102725346764,0,150,amgut2,131,Featureless
0.9795792594071778,0,150,amgut2,131,Pearson Correlation
1.0071233893972835,0,150,amgut2,131,Pearson Correlation Type 2
0.4940554139142029,0,150,amgut2,131,LassoCV
0.9219752040150252,1,150,amgut2,131,Featureless
0.8850347401429345,1,150,amgut2,131,Pearson Correlation
0.9176812119229248,1,150,amgut2,131,Pearson Correlation Type 2
0.6895180250643468,1,150,amgut2,131,LassoCV
1.004756543450544,2,150,amgut2,131,Featureless
0.9549541905381868,2,150,amgut2,131,Pearson Correlation
0.9928994381934476,2,150,amgut2,131,Pearson Correlation Type 2
0.4618514998980114,2,150,amgut2,131,LassoCV
0.9686832658227668,0,120,amgut2,104,Featureless
0.780051463864057,0,120,amgut2,104,Pearson Correlation
0.8476293592478379,0,120,amgut2,104,Pearson Correlation Type 2
0.2348692526619121,0,120,amgut2,104,LassoCV
0.9028126520553048,1,120,amgut2,104,Featureless
0.7440038144177812,1,120,amgut2,104,Pearson Correlation
0.8269263866076836,1,120,amgut2,104,Pearson Correlation Type 2
0.335495898448059,1,120,amgut2,104,LassoCV
1.0031192951231744,2,120,amgut2,104,Featureless
0.8452542040970016,2,120,amgut2,104,Pearson Correlation
0.9669158796979352,2,120,amgut2,104,Pearson Correlation Type 2
0.2739831528546895,2,120,amgut2,104,LassoCV
0.9100753451968232,0,296,amgut2,108,Featureless
0.7428256834592193,0,296,amgut2,108,Pearson Correlation
0.8181830580347698,0,296,amgut2,108,Pearson Correlation Type 2
0.5132645299212087,0,296,amgut2,108,LassoCV
0.9949459741353516,1,296,amgut2,108,Featureless
0.8406627173696566,1,296,amgut2,108,Pearson Correlation
0.9207099322141844,1,296,amgut2,108,Pearson Correlation Type 2
0.5972123954179024,1,296,amgut2,108,LassoCV
1.1591766888951998,2,296,amgut2,108,Featureless
0.9763941798180884,2,296,amgut2,108,Pearson Correlation
1.044370795132813,2,296,amgut2,108,Pearson Correlation Type 2
0.6163863467084519,2,296,amgut2,108,LassoCV
0.9271335724997104,0,120,amgut2,67,Featureless
0.9083813704290872,0,120,amgut2,67,Pearson Correlation
0.9249950023011428,0,120,amgut2,67,Pearson Correlation Type 2
0.9271335724997104,0,120,amgut2,67,LassoCV
1.201917404373199,1,120,amgut2,67,Featureless
1.189945629527025,1,120,amgut2,67,Pearson Correlation
1.2079077334439212,1,120,amgut2,67,Pearson Correlation Type 2
1.2138909107736104,1,120,amgut2,67,LassoCV
1.206676433261425,2,120,amgut2,67,Featureless
1.1968605878493903,2,120,amgut2,67,Pearson Correlation
1.2196563364138455,2,120,amgut2,67,Pearson Correlation Type 2
1.1766636754311772,2,120,amgut2,67,LassoCV
0.9451789730375882,0,209,amgut2,25,Featureless
0.768259670727894,0,209,amgut2,25,Pearson Correlation
0.8612736846487681,0,209,amgut2,25,Pearson Correlation Type 2
0.2412365874991248,0,209,amgut2,25,LassoCV
1.0132400228769325,1,209,amgut2,25,Featureless
0.8201877695269313,1,209,amgut2,25,Pearson Correlation
0.9039666238164172,1,209,amgut2,25,Pearson Correlation Type 2
0.2496247088129662,1,209,amgut2,25,LassoCV
1.0486419783945249,2,209,amgut2,25,Featureless
0.8586932829234379,2,209,amgut2,25,Pearson Correlation
0.9551274903399796,2,209,amgut2,25,Pearson Correlation Type 2
0.3052839972912611,2,209,amgut2,25,LassoCV
1.0445976881528558,0,209,amgut2,87,Featureless
1.0074167874749878,0,209,amgut2,87,Pearson Correlation
1.0245441764836725,0,209,amgut2,87,Pearson Correlation Type 2
0.7961253349422875,0,209,amgut2,87,LassoCV
1.0142534907135154,1,209,amgut2,87,Featureless
0.9817341823733208,1,209,amgut2,87,Pearson Correlation
1.004573690102588,1,209,amgut2,87,Pearson Correlation Type 2
0.8366526949007024,1,209,amgut2,87,LassoCV
1.047207576307482,2,209,amgut2,87,Featureless
1.0178892729038846,2,209,amgut2,87,Pearson Correlation
1.0445210041840554,2,209,amgut2,87,Pearson Correlation Type 2
0.8841861706511092,2,209,amgut2,87,LassoCV
0.933923381493004,0,267,amgut2,108,Featureless
0.8227444858174803,0,267,amgut2,108,Pearson Correlation
0.8648835077478436,0,267,amgut2,108,Pearson Correlation Type 2
0.5716420639187704,0,267,amgut2,108,LassoCV
0.9962545752778398,1,267,amgut2,108,Featureless
0.902439027745841,1,267,amgut2,108,Pearson Correlation
0.9493704997917292,1,267,amgut2,108,Pearson Correlation Type 2
0.6561978300116202,1,267,amgut2,108,LassoCV
1.0197453980721716,2,267,amgut2,108,Featureless
0.9286679038370976,2,267,amgut2,108,Pearson Correlation
0.985453796909148,2,267,amgut2,108,Pearson Correlation Type 2
0.6475069203982204,2,267,amgut2,108,LassoCV
0.7031793937744689,0,30,amgut2,72,Featureless
0.7231949614401169,0,30,amgut2,72,Pearson Correlation
0.7971329280608733,0,30,amgut2,72,Pearson Correlation Type 2
0.7031793937744689,0,30,amgut2,72,LassoCV
1.1428851497758887,1,30,amgut2,72,Featureless
1.1104256424388588,1,30,amgut2,72,Pearson Correlation
1.1653754501438718,1,30,amgut2,72,Pearson Correlation Type 2
1.260078039492795,1,30,amgut2,72,LassoCV
0.7507614987966609,2,30,amgut2,72,Featureless
0.6976436728103017,2,30,amgut2,72,Pearson Correlation
0.7379709486892925,2,30,amgut2,72,Pearson Correlation Type 2
0.7507614987966609,2,30,amgut2,72,LassoCV
1.0393639000348782,0,90,amgut2,8,Featureless
0.9272954802651188,0,90,amgut2,8,Pearson Correlation
1.0026620331832383,0,90,amgut2,8,Pearson Correlation Type 2
0.9034944287938084,0,90,amgut2,8,LassoCV
0.8683842132041042,1,90,amgut2,8,Featureless
0.7168314520157659,1,90,amgut2,8,Pearson Correlation
0.7795250676038388,1,90,amgut2,8,Pearson Correlation Type 2
0.4981895964529739,1,90,amgut2,8,LassoCV
1.2943087822258497,2,90,amgut2,8,Featureless
1.1725829657335274,2,90,amgut2,8,Pearson Correlation
1.2617807369489198,2,90,amgut2,8,Pearson Correlation Type 2
1.1640690853729616,2,90,amgut2,8,LassoCV
0.3939769310336677,0,90,amgut2,63,Featureless
0.3047690657427429,0,90,amgut2,63,Pearson Correlation
0.3648319693296651,0,90,amgut2,63,Pearson Correlation Type 2
0.0618911965094643,0,90,amgut2,63,LassoCV
0.6323096290278872,1,90,amgut2,63,Featureless
0.4993433716392144,1,90,amgut2,63,Pearson Correlation
0.5346287778474657,1,90,amgut2,63,Pearson Correlation Type 2
0.1701479049295825,1,90,amgut2,63,LassoCV
0.505706918999608,2,90,amgut2,63,Featureless
0.4010558287812517,2,90,amgut2,63,Pearson Correlation
0.4716836903639994,2,90,amgut2,63,Pearson Correlation Type 2
0.0965107862436101,2,90,amgut2,63,LassoCV
1.1330320740417064,0,60,amgut2,98,Featureless
0.9358073984903436,0,60,amgut2,98,Pearson Correlation
1.0179908767124004,0,60,amgut2,98,Pearson Correlation Type 2
0.3653049795746029,0,60,amgut2,98,LassoCV
0.9167624805292702,1,60,amgut2,98,Featureless
0.7910720636282383,1,60,amgut2,98,Pearson Correlation
0.8849486638881879,1,60,amgut2,98,Pearson Correlation Type 2
0.4126316380686573,1,60,amgut2,98,LassoCV
0.9277739389584112,2,60,amgut2,98,Featureless
0.7697036412040912,2,60,amgut2,98,Pearson Correlation
0.880430365995136,2,60,amgut2,98,Pearson Correlation Type 2
0.2887285021137791,2,60,amgut2,98,LassoCV
1.4639615010511735,0,267,amgut2,85,Featureless
1.401451869680162,0,267,amgut2,85,Pearson Correlation
1.420512525554721,0,267,amgut2,85,Pearson Correlation Type 2
0.8470110410885887,0,267,amgut2,85,LassoCV
0.9225277755277022,1,267,amgut2,85,Featureless
0.88808581204058,1,267,amgut2,85,Pearson Correlation
0.9226153541638732,1,267,amgut2,85,Pearson Correlation Type 2
0.5532414819725721,1,267,amgut2,85,LassoCV
0.8084717929473191,2,267,amgut2,85,Featureless
0.7647527123807292,2,267,amgut2,85,Pearson Correlation
0.7965761853976503,2,267,amgut2,85,Pearson Correlation Type 2
0.5903016337772882,2,267,amgut2,85,LassoCV
1.0190194923403677,0,267,amgut2,46,Featureless
0.8660354552003041,0,267,amgut2,46,Pearson Correlation
0.9344103083182737,0,267,amgut2,46,Pearson Correlation Type 2
0.0978234261923566,0,267,amgut2,46,LassoCV
0.9573595758991456,1,267,amgut2,46,Featureless
0.8140676458371103,1,267,amgut2,46,Pearson Correlation
0.8932097954381222,1,267,amgut2,46,Pearson Correlation Type 2
0.0662853829806516,1,267,amgut2,46,LassoCV
0.8907845255091489,2,267,amgut2,46,Featureless
0.7401253472729931,2,267,amgut2,46,Pearson Correlation
0.8103913062943159,2,267,amgut2,46,Pearson Correlation Type 2
0.0554106675164706,2,267,amgut2,46,LassoCV
0.9537995282293396,0,296,amgut2,37,Featureless
0.6680495119835567,0,296,amgut2,37,Pearson Correlation
0.780860621249825,0,296,amgut2,37,Pearson Correlation Type 2
0.1736309623463481,0,296,amgut2,37,LassoCV
1.04710014914948,1,296,amgut2,37,Featureless
0.7917683087164987,1,296,amgut2,37,Pearson Correlation
0.916975308619606,1,296,amgut2,37,Pearson Correlation Type 2
0.2170906172547337,1,296,amgut2,37,LassoCV
1.0003876104409493,2,296,amgut2,37,Featureless
0.7306079981336804,2,296,amgut2,37,Pearson Correlation
0.8552511520957315,2,296,amgut2,37,Pearson Correlation Type 2
0.1857807802086124,2,296,amgut2,37,LassoCV
1.1719061954198953,0,120,amgut2,37,Featureless
0.924743354402316,0,120,amgut2,37,Pearson Correlation
1.025260447491324,0,120,amgut2,37,Pearson Correlation Type 2
0.2566998631111777,0,120,amgut2,37,LassoCV
1.1360630757770762,1,120,amgut2,37,Featureless
0.8950377294288803,1,120,amgut2,37,Pearson Correlation
0.9891750148728318,1,120,amgut2,37,Pearson Correlation Type 2
0.2680544061951333,1,120,amgut2,37,LassoCV
0.9795094101691556,2,120,amgut2,37,Featureless
0.774137968154802,2,120,amgut2,37,Pearson Correlation
0.9404934553958972,2,120,amgut2,37,Pearson Correlation Type 2
0.269610514715391,2,120,amgut2,37,LassoCV
0.6573964177083769,0,30,amgut2,27,Featureless
0.5361606320203572,0,30,amgut2,27,Pearson Correlation
0.5972692195782274,0,30,amgut2,27,Pearson Correlation Type 2
0.4699288107576165,0,30,amgut2,27,LassoCV
0.9304316355227168,1,30,amgut2,27,Featureless
0.7953640880896711,1,30,amgut2,27,Pearson Correlation
0.867118478257817,1,30,amgut2,27,Pearson Correlation Type 2
1.5139178025283817,1,30,amgut2,27,LassoCV
0.5725284974960534,2,30,amgut2,27,Featureless
0.4971364837544009,2,30,amgut2,27,Pearson Correlation
0.5946164179961136,2,30,amgut2,27,Pearson Correlation Type 2
0.4774863384678314,2,30,amgut2,27,LassoCV
1.066145381329479,0,209,amgut2,129,Featureless
1.0195645751957236,0,209,amgut2,129,Pearson Correlation
1.0469113530765108,0,209,amgut2,129,Pearson Correlation Type 2
0.7480195820215848,0,209,amgut2,129,LassoCV
0.989176015948382,1,209,amgut2,129,Featureless
0.9406718846452636,1,209,amgut2,129,Pearson Correlation
0.9692986711509124,1,209,amgut2,129,Pearson Correlation Type 2
0.6302872728428364,1,209,amgut2,129,LassoCV
1.082255974822838,2,209,amgut2,129,Featureless
1.031335738251608,2,209,amgut2,129,Pearson Correlation
1.0609403383816327,2,209,amgut2,129,Pearson Correlation Type 2
0.6711970436655809,2,209,amgut2,129,LassoCV
0.6319461770537853,0,90,amgut2,95,Featureless
0.5291851119021991,0,90,amgut2,95,Pearson Correlation
0.5811548735822623,0,90,amgut2,95,Pearson Correlation Type 2
0.0268136244701375,0,90,amgut2,95,LassoCV
0.6458029077067836,1,90,amgut2,95,Featureless
0.5300486774864293,1,90,amgut2,95,Pearson Correlation
0.5820234583412982,1,90,amgut2,95,Pearson Correlation Type 2
0.0360205994608613,1,90,amgut2,95,LassoCV
0.7676660556300212,2,90,amgut2,95,Featureless
0.6638180046201736,2,90,amgut2,95,Pearson Correlation
0.7286487571481942,2,90,amgut2,95,Pearson Correlation Type 2
0.0399998996532345,2,90,amgut2,95,LassoCV
1.061260996147875,0,238,amgut2,42,Featureless
1.05255604703015,0,238,amgut2,42,Pearson Correlation
1.0670599328931232,0,238,amgut2,42,Pearson Correlation Type 2
0.9613169143952291,0,238,amgut2,42,LassoCV
1.029317198975653,1,238,amgut2,42,Featureless
1.0173099382234592,1,238,amgut2,42,Pearson Correlation
1.0269516428794996,1,238,amgut2,42,Pearson Correlation Type 2
0.8187779012678806,1,238,amgut2,42,LassoCV
1.0883221408976906,2,238,amgut2,42,Featureless
1.0752084327695066,2,238,amgut2,42,Pearson Correlation
1.0879683479227944,2,238,amgut2,42,Pearson Correlation Type 2
0.8842322989661746,2,238,amgut2,42,LassoCV
0.9438669615870546,0,267,amgut2,26,Featureless
0.837012780567911,0,267,amgut2,26,Pearson Correlation
0.8792555720671099,0,267,amgut2,26,Pearson Correlation Type 2
