Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
0.9463924297624952,0,147,glne007,258,Pearson Correlation Type 2
0.7608521347732222,0,147,glne007,258,LassoCV
0.825194340531057,1,147,glne007,258,Featureless
0.8066660701807267,1,147,glne007,258,Pearson Correlation
0.8267911598154108,1,147,glne007,258,Pearson Correlation Type 2
0.5038157857907754,1,147,glne007,258,LassoCV
0.8900759796566906,2,147,glne007,258,Featureless
0.8794321518448074,2,147,glne007,258,Pearson Correlation
0.902039574493962,2,147,glne007,258,Pearson Correlation Type 2
0.8265761126755701,2,147,glne007,258,LassoCV
1.2172845244001471,0,490,glne007,90,Featureless
1.2054451539640096,0,490,glne007,90,Pearson Correlation
1.2121578989467463,0,490,glne007,90,Pearson Correlation Type 2
0.8439622027847395,0,490,glne007,90,LassoCV
0.8903711988295887,1,490,glne007,90,Featureless
0.8799678532134958,1,490,glne007,90,Pearson Correlation
0.8873864925417889,1,490,glne007,90,Pearson Correlation Type 2
0.6204504132668186,1,490,glne007,90,LassoCV
0.9022558711136754,2,490,glne007,90,Featureless
0.8942008500270558,2,490,glne007,90,Pearson Correlation
0.9037486232963816,2,490,glne007,90,Pearson Correlation Type 2
0.7344269304388107,2,490,glne007,90,LassoCV
0.9299261386288618,0,392,glne007,270,Featureless
0.921051543923247,0,392,glne007,270,Pearson Correlation
0.9311581655648948,0,392,glne007,270,Pearson Correlation Type 2
0.8515775101505824,0,392,glne007,270,LassoCV
0.8605881182522287,1,392,glne007,270,Featureless
0.8587823324446683,1,392,glne007,270,Pearson Correlation
0.8695936390114604,1,392,glne007,270,Pearson Correlation Type 2
0.8279543755236227,1,392,glne007,270,LassoCV
1.6870336338094227,2,392,glne007,270,Featureless
1.6789872049412888,2,392,glne007,270,Pearson Correlation
1.6848818229689768,2,392,glne007,270,Pearson Correlation Type 2
1.5585679135236707,2,392,glne007,270,LassoCV
0.9803553744165324,0,490,glne007,269,Featureless
0.9653391559290831,0,490,glne007,269,Pearson Correlation
0.9761933152759192,0,490,glne007,269,Pearson Correlation Type 2
0.8818557948482709,0,490,glne007,269,LassoCV
0.8511025592018805,1,490,glne007,269,Featureless
0.8370176487238983,1,490,glne007,269,Pearson Correlation
0.8470410803445134,1,490,glne007,269,Pearson Correlation Type 2
0.7742608467997142,1,490,glne007,269,LassoCV
1.1703633871539223,2,490,glne007,269,Featureless
1.1581603105233906,2,490,glne007,269,Pearson Correlation
1.1685711535203642,2,490,glne007,269,Pearson Correlation Type 2
1.1703633871539223,2,490,glne007,269,LassoCV
1.1152046556232893,0,294,glne007,142,Featureless
1.0844506607890312,0,294,glne007,142,Pearson Correlation
1.103269644849642,0,294,glne007,142,Pearson Correlation Type 2
0.708071608647216,0,294,glne007,142,LassoCV
1.0747227393932712,1,294,glne007,142,Featureless
1.044372970410251,1,294,glne007,142,Pearson Correlation
1.0637742516918638,1,294,glne007,142,Pearson Correlation Type 2
0.7789561882925222,1,294,glne007,142,LassoCV
0.9853784002596244,2,294,glne007,142,Featureless
0.9533295469561964,2,294,glne007,142,Pearson Correlation
0.97285047452217,2,294,glne007,142,Pearson Correlation Type 2
0.698129722964885,2,294,glne007,142,LassoCV
0.9671623387051976,0,98,glne007,268,Featureless
0.9523845059236604,0,98,glne007,268,Pearson Correlation
0.9860927839681528,0,98,glne007,268,Pearson Correlation Type 2
1.3212960772795286,0,98,glne007,268,LassoCV
0.7997411036609949,1,98,glne007,268,Featureless
0.7748348225522191,1,98,glne007,268,Pearson Correlation
0.8004072703423829,1,98,glne007,268,Pearson Correlation Type 2
0.7997411036609949,1,98,glne007,268,LassoCV
1.3616883125911747,2,98,glne007,268,Featureless
1.3349254064281657,2,98,glne007,268,Pearson Correlation
1.3559350853554433,2,98,glne007,268,Pearson Correlation Type 2
1.2325245429030698,2,98,glne007,268,LassoCV
0.6398906242806529,0,245,glne007,323,Featureless
0.6284444823941903,0,245,glne007,323,Pearson Correlation
0.6443874023417426,0,245,glne007,323,Pearson Correlation Type 2
0.6398906242806529,0,245,glne007,323,LassoCV
1.3796812004665084,1,245,glne007,323,Featureless
1.363562162769969,1,245,glne007,323,Pearson Correlation
1.3759226503597484,1,245,glne007,323,Pearson Correlation Type 2
1.3796812004665084,1,245,glne007,323,LassoCV
1.0227851481703585,2,245,glne007,323,Featureless
1.0052994510489697,2,245,glne007,323,Pearson Correlation
1.017640656834811,2,245,glne007,323,Pearson Correlation Type 2
1.0227851481703585,2,245,glne007,323,LassoCV
0.4791313850392213,0,98,glne007,234,Featureless
0.464668950403395,0,98,glne007,234,Pearson Correlation
0.4777408711758132,0,98,glne007,234,Pearson Correlation Type 2
0.4791313850392213,0,98,glne007,234,LassoCV
0.3285788654224038,1,98,glne007,234,Featureless
0.3157489355323179,1,98,glne007,234,Pearson Correlation
0.3302241123484801,1,98,glne007,234,Pearson Correlation Type 2
0.3625921573973484,1,98,glne007,234,LassoCV
0.5436403283232006,2,98,glne007,234,Featureless
0.5274698171634871,2,98,glne007,234,Pearson Correlation
0.538912920614127,2,98,glne007,234,Pearson Correlation Type 2
0.5436403283232006,2,98,glne007,234,LassoCV
1.1431202627378616,0,98,glne007,40,Featureless
1.1410911329749551,0,98,glne007,40,Pearson Correlation
1.173283237217569,0,98,glne007,40,Pearson Correlation Type 2
1.0323998627941977,0,98,glne007,40,LassoCV
1.4722424772551443,1,98,glne007,40,Featureless
1.4630382296312057,1,98,glne007,40,Pearson Correlation
1.4808301210591188,1,98,glne007,40,Pearson Correlation Type 2
1.4722424772551443,1,98,glne007,40,LassoCV
0.8830247738584862,2,98,glne007,40,Featureless
0.8800428469544697,2,98,glne007,40,Pearson Correlation
0.9097526364912952,2,98,glne007,40,Pearson Correlation Type 2
0.5822165696957569,2,98,glne007,40,LassoCV
0.8731364725923476,0,245,glne007,27,Featureless
0.8327183203322451,0,245,glne007,27,Pearson Correlation
0.8637683764828438,0,245,glne007,27,Pearson Correlation Type 2
0.6051107076377342,0,245,glne007,27,LassoCV
1.026916207533799,1,245,glne007,27,Featureless
0.979975301741416,1,245,glne007,27,Pearson Correlation
1.003218279115045,1,245,glne007,27,Pearson Correlation Type 2
0.639093560445006,1,245,glne007,27,LassoCV
0.8878727397921126,2,245,glne007,27,Featureless
0.8432662630001369,2,245,glne007,27,Pearson Correlation
0.8713040912863922,2,245,glne007,27,Pearson Correlation Type 2
0.6699921229111245,2,245,glne007,27,LassoCV
0.9128964100280446,0,147,glne007,61,Featureless
0.8675490138582206,0,147,glne007,61,Pearson Correlation
0.903507549744727,0,147,glne007,61,Pearson Correlation Type 2
0.6348593454226504,0,147,glne007,61,LassoCV
1.120867971828884,1,147,glne007,61,Featureless
1.082656791201677,1,147,glne007,61,Pearson Correlation
1.118457900655554,1,147,glne007,61,Pearson Correlation Type 2
0.8155604445192343,1,147,glne007,61,LassoCV
1.018627028341707,2,147,glne007,61,Featureless
0.9704391798852678,2,147,glne007,61,Pearson Correlation
0.996136232562858,2,147,glne007,61,Pearson Correlation Type 2
0.6569681058954242,2,147,glne007,61,LassoCV
0.7295518112937022,0,98,glne007,18,Featureless
0.6926855812630418,0,98,glne007,18,Pearson Correlation
0.7317461188295512,0,98,glne007,18,Pearson Correlation Type 2
0.7429496492294042,0,98,glne007,18,LassoCV
1.297064766801229,1,98,glne007,18,Featureless
1.2508021446334354,1,98,glne007,18,Pearson Correlation
1.278078028498813,1,98,glne007,18,Pearson Correlation Type 2
0.8531357227186598,1,98,glne007,18,LassoCV
1.113372701672687,2,98,glne007,18,Featureless
1.0761868428209274,2,98,glne007,18,Pearson Correlation
1.1168330657338137,2,98,glne007,18,Pearson Correlation Type 2
1.0008112399735178,2,98,glne007,18,LassoCV
0.6248450765133442,0,490,glne007,252,Featureless
0.6203831083698985,0,490,glne007,252,Pearson Correlation
0.629261979233648,0,490,glne007,252,Pearson Correlation Type 2
0.5951259454120275,0,490,glne007,252,LassoCV
1.4798502146246115,1,490,glne007,252,Featureless
1.4705045975925817,1,490,glne007,252,Pearson Correlation
1.4746434628888032,1,490,glne007,252,Pearson Correlation Type 2
1.2759364711436836,1,490,glne007,252,LassoCV
0.9260309024289028,2,490,glne007,252,Featureless
0.9182089529575836,2,490,glne007,252,Pearson Correlation
0.9250068265710326,2,490,glne007,252,Pearson Correlation Type 2
0.9260309024289028,2,490,glne007,252,LassoCV
0.6538933521529067,0,196,glne007,9,Featureless
0.6291876274723648,0,196,glne007,9,Pearson Correlation
0.659560281574155,0,196,glne007,9,Pearson Correlation Type 2
0.6034814938523733,0,196,glne007,9,LassoCV
0.905820185319442,1,196,glne007,9,Featureless
0.8727889931733407,1,196,glne007,9,Pearson Correlation
0.9003635751234975,1,196,glne007,9,Pearson Correlation Type 2
0.6557918641673192,1,196,glne007,9,LassoCV
1.2046533493735214,2,196,glne007,9,Featureless
1.1610963502861702,2,196,glne007,9,Pearson Correlation
1.1782470704635304,2,196,glne007,9,Pearson Correlation Type 2
0.6810592696482762,2,196,glne007,9,LassoCV
0.9574172562832132,0,98,glne007,129,Featureless
0.9423491494021544,0,98,glne007,129,Pearson Correlation
0.9867085175682528,0,98,glne007,129,Pearson Correlation Type 2
1.2303803383542764,0,98,glne007,129,LassoCV
0.8613214023509388,1,98,glne007,129,Featureless
0.8321549061417649,1,98,glne007,129,Pearson Correlation
0.8693664567279604,1,98,glne007,129,Pearson Correlation Type 2
0.8613214023509388,1,98,glne007,129,LassoCV
1.287579794025434,2,98,glne007,129,Featureless
1.241065959413759,2,98,glne007,129,Pearson Correlation
1.2660070426449428,2,98,glne007,129,Pearson Correlation Type 2
0.931429878467406,2,98,glne007,129,LassoCV
1.0126686743583289,0,294,glne007,124,Featureless
0.9914430055418644,0,294,glne007,124,Pearson Correlation
1.0064267115966492,0,294,glne007,124,Pearson Correlation Type 2
1.0126686743583289,0,294,glne007,124,LassoCV
0.792012283934034,1,294,glne007,124,Featureless
0.7749273203861711,1,294,glne007,124,Pearson Correlation
0.7964795672596304,1,294,glne007,124,Pearson Correlation Type 2
0.7983528840765384,1,294,glne007,124,LassoCV
1.4560041016461411,2,294,glne007,124,Featureless
1.4300751599265886,2,294,glne007,124,Pearson Correlation
1.4431223934183195,2,294,glne007,124,Pearson Correlation Type 2
1.2762016396133478,2,294,glne007,124,LassoCV
1.0436196376200708,0,98,glne007,11,Featureless
1.0167017335105215,0,98,glne007,11,Pearson Correlation
1.0399428981801249,0,98,glne007,11,Pearson Correlation Type 2
0.6483249910983119,0,98,glne007,11,LassoCV
0.9931591183303552,1,98,glne007,11,Featureless
0.9701880521414156,1,98,glne007,11,Pearson Correlation
1.0002084581376356,1,98,glne007,11,Pearson Correlation Type 2
0.6094478161320972,1,98,glne007,11,LassoCV
0.9376634921315764,2,98,glne007,11,Featureless
0.9151842953408228,2,98,glne007,11,Pearson Correlation
0.9440516116473854,2,98,glne007,11,Pearson Correlation Type 2
0.67039736496434,2,98,glne007,11,LassoCV
0.8317546958199196,0,392,glne007,165,Featureless
0.7603497787278138,0,392,glne007,165,Pearson Correlation
0.8042366230248679,0,392,glne007,165,Pearson Correlation Type 2
0.4312930812748053,0,392,glne007,165,LassoCV
1.111153579824264,1,392,glne007,165,Featureless
1.0360308987070934,1,392,glne007,165,Pearson Correlation
1.0750224266042696,1,392,glne007,165,Pearson Correlation Type 2
0.6136115461689738,1,392,glne007,165,LassoCV
1.0493490934726448,2,392,glne007,165,Featureless
0.9714760211520944,2,392,glne007,165,Pearson Correlation
1.0087332036313137,2,392,glne007,165,Pearson Correlation Type 2
0.4743525059467853,2,392,glne007,165,LassoCV
1.053301565455727,0,441,glne007,73,Featureless
1.033748935887429,0,441,glne007,73,Pearson Correlation
1.045069610685209,0,441,glne007,73,Pearson Correlation Type 2
0.7485736653522884,0,441,glne007,73,LassoCV
0.9605019290247532,1,441,glne007,73,Featureless
0.9409002353186792,1,441,glne007,73,Pearson Correlation
0.9527817024528626,1,441,glne007,73,Pearson Correlation Type 2
0.7450099715906602,1,441,glne007,73,LassoCV
0.9095652657871316,2,441,glne007,73,Featureless
0.8960661967840111,2,441,glne007,73,Pearson Correlation
0.9129399180854324,2,441,glne007,73,Pearson Correlation Type 2
0.7001634500957218,2,441,glne007,73,LassoCV
0.8804320872399667,0,196,glne007,136,Featureless
0.8488617133713029,0,196,glne007,136,Pearson Correlation
0.8774459020271952,0,196,glne007,136,Pearson Correlation Type 2
0.6088413255169447,0,196,glne007,136,LassoCV
1.0025271094687298,1,196,glne007,136,Featureless
0.9609353356277892,1,196,glne007,136,Pearson Correlation
0.981604739934313,1,196,glne007,136,Pearson Correlation Type 2
0.6150721586911322,1,196,glne007,136,LassoCV
0.9584061438454664,2,196,glne007,136,Featureless
0.9200083975149512,2,196,glne007,136,Pearson Correlation
0.94863969399676,2,196,glne007,136,Pearson Correlation Type 2
0.6570347231985283,2,196,glne007,136,LassoCV
0.8981131974143516,0,196,glne007,254,Featureless
0.8574109593348657,0,196,glne007,254,Pearson Correlation
0.8843000262785905,0,196,glne007,254,Pearson Correlation Type 2
0.6076647165908018,0,196,glne007,254,LassoCV
1.0193356659643755,1,196,glne007,254,Featureless
0.9758132148149852,1,196,glne007,254,Pearson Correlation
1.0117083512342149,1,196,glne007,254,Pearson Correlation Type 2
0.6810093323807024,1,196,glne007,254,LassoCV
1.2116537970283892,2,196,glne007,254,Featureless
1.1604391253957644,2,196,glne007,254,Pearson Correlation
1.189528215200646,2,196,glne007,254,Pearson Correlation Type 2
0.6763931474197695,2,196,glne007,254,LassoCV
0.6242933874328038,0,196,glne007,260,Featureless
0.6164414429100696,0,196,glne007,260,Pearson Correlation
0.6319488642830778,0,196,glne007,260,Pearson Correlation Type 2
0.8174663188044067,0,196,glne007,260,LassoCV
1.5489147955501317,1,196,glne007,260,Featureless
1.5413082862152765,1,196,glne007,260,Pearson Correlation
1.5534213609840504,1,196,glne007,260,Pearson Correlation Type 2
1.478112870382246,1,196,glne007,260,LassoCV
1.0266268537969898,2,196,glne007,260,Featureless
1.0165717790858677,2,196,glne007,260,Pearson Correlation
1.0302329119219256,2,196,glne007,260,Pearson Correlation Type 2
1.0902250309931725,2,196,glne007,260,LassoCV
0.9456324880683296,0,98,glne007,180,Featureless
0.9065982020828456,0,98,glne007,180,Pearson Correlation
0.9424699365545314,0,98,glne007,180,Pearson Correlation Type 2
0.5715516216266309,0,98,glne007,180,LassoCV
0.9486067802672642,1,98,glne007,180,Featureless
0.91326159809133,1,98,glne007,180,Pearson Correlation
0.9490068812155452,1,98,glne007,180,Pearson Correlation Type 2
0.7242063502421996,1,98,glne007,180,LassoCV
0.6811977732896861,2,98,glne007,180,Featureless
0.6392737184627875,2,98,glne007,180,Pearson Correlation
0.6767135553631698,2,98,glne007,180,Pearson Correlation Type 2
0.2714315056784989,2,98,glne007,180,LassoCV
1.700664527246905,0,98,glne007,121,Featureless
1.699409451808662,0,98,glne007,121,Pearson Correlation
1.7097581848990324,0,98,glne007,121,Pearson Correlation Type 2
1.700664527246905,0,98,glne007,121,LassoCV
0.8918680160374299,1,98,glne007,121,Featureless
0.891405145179378,1,98,glne007,121,Pearson Correlation
0.9085104840243564,1,98,glne007,121,Pearson Correlation Type 2
0.8918680160374299,1,98,glne007,121,LassoCV
0.142582132997214,2,98,glne007,121,Featureless
0.1410856721645877,2,98,glne007,121,Pearson Correlation
0.1624555843537757,2,98,glne007,121,Pearson Correlation Type 2
0.142582132997214,2,98,glne007,121,LassoCV
0.8719626645223537,0,98,glne007,247,Featureless
0.8178442496756856,0,98,glne007,247,Pearson Correlation
0.8493701457831406,0,98,glne007,247,Pearson Correlation Type 2
0.6151906474544206,0,98,glne007,247,LassoCV
0.6365294266265573,1,98,glne007,247,Featureless
0.5935378107285983,1,98,glne007,247,Pearson Correlation
0.6364957048165055,1,98,glne007,247,Pearson Correlation Type 2
0.3677388982627653,1,98,glne007,247,LassoCV
0.92371741966269,2,98,glne007,247,Featureless
0.8712333079778085,2,98,glne007,247,Pearson Correlation
0.9171267368274356,2,98,glne007,247,Pearson Correlation Type 2
0.9113099709917196,2,98,glne007,247,LassoCV
0.69616558328972,0,245,glne007,221,Featureless
0.6820670302420889,0,245,glne007,221,Pearson Correlation
0.69570742503568,0,245,glne007,221,Pearson Correlation Type 2
0.5488146719324813,0,245,glne007,221,LassoCV
0.3894255322056706,1,245,glne007,221,Featureless
0.3759162982223137,1,245,glne007,221,Pearson Correlation
0.3947193311500533,1,245,glne007,221,Pearson Correlation Type 2
0.3107706344831986,1,245,glne007,221,LassoCV
1.2148763434864327,2,245,glne007,221,Featureless
1.1947089350295028,2,245,glne007,221,Pearson Correlation
1.203060763094034,2,245,glne007,221,Pearson Correlation Type 2
1.2148763434864327,2,245,glne007,221,LassoCV
1.1981605045127277,0,441,glne007,235,Featureless
1.183896554699669,0,441,glne007,235,Pearson Correlation
1.1928664121927917,0,441,glne007,235,Pearson Correlation Type 2
0.8467087726740304,0,441,glne007,235,LassoCV
0.9320349736252398,1,441,glne007,235,Featureless
0.9190369527063216,1,441,glne007,235,Pearson Correlation
0.9284993652391342,1,441,glne007,235,Pearson Correlation Type 2
0.7125716589220844,1,441,glne007,235,LassoCV
0.8484850078467892,2,441,glne007,235,Featureless
0.8352790353932917,2,441,glne007,235,Pearson Correlation
0.8447313440077324,2,441,glne007,235,Pearson Correlation Type 2
0.6122149038819786,2,441,glne007,235,LassoCV
1.1299426430162944,0,245,glne007,66,Featureless
1.1151635669530937,0,245,glne007,66,Pearson Correlation
1.1259032947101255,0,245,glne007,66,Pearson Correlation Type 2
0.7827398011336554,0,245,glne007,66,LassoCV
0.8412239494892815,1,245,glne007,66,Featureless
0.8287848386164113,1,245,glne007,66,Pearson Correlation
0.8429835224673711,1,245,glne007,66,Pearson Correlation Type 2
0.4590565157961331,1,245,glne007,66,LassoCV
0.6818214566122542,2,245,glne007,66,Featureless
0.6682528471406506,2,245,glne007,66,Pearson Correlation
0.6806719432898863,2,245,glne007,66,Pearson Correlation Type 2
0.3750457070491138,2,245,glne007,66,LassoCV
1.1607289337221542,0,294,glne007,189,Featureless
1.1461904548420787,0,294,glne007,189,Pearson Correlation
