Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
0.7049950442793362,0,29,hmp216S,43,Pearson Correlation
0.6877789291150549,0,29,hmp216S,43,GridSearchCV+Pearson
0.21449506879752,0,29,hmp216S,43,LassoCV
0.8891846995925649,1,29,hmp216S,43,Featureless
0.4359669017955596,1,29,hmp216S,43,Pearson Correlation
0.4201839532537449,1,29,hmp216S,43,GridSearchCV+Pearson
0.4423353703718387,1,29,hmp216S,43,LassoCV
0.959831500996258,2,29,hmp216S,43,Featureless
0.3664025796839553,2,29,hmp216S,43,Pearson Correlation
0.2627014762366446,2,29,hmp216S,43,GridSearchCV+Pearson
0.1089681418712624,2,29,hmp216S,43,LassoCV
0.7495846455970332,0,195,mixmpln,40,Featureless
0.7460593208466418,0,195,mixmpln,40,Pearson Correlation
0.777332076075554,0,195,mixmpln,40,GridSearchCV+Pearson
0.7495846455970332,0,195,mixmpln,40,LassoCV
0.9296968202482466,1,195,mixmpln,40,Featureless
0.921017599756377,1,195,mixmpln,40,Pearson Correlation
0.9340488976535956,1,195,mixmpln,40,GridSearchCV+Pearson
0.9296968202482466,1,195,mixmpln,40,LassoCV
1.3767746128690057,2,195,mixmpln,40,Featureless
1.364426067837217,2,195,mixmpln,40,Pearson Correlation
1.3644447995785565,2,195,mixmpln,40,GridSearchCV+Pearson
1.3767746128690057,2,195,mixmpln,40,LassoCV
0.8829214917998586,0,237,amgut2,50,Featureless
0.7197072409522903,0,237,amgut2,50,Pearson Correlation
0.716104146008764,0,237,amgut2,50,GridSearchCV+Pearson
0.0780734064987035,0,237,amgut2,50,LassoCV
0.9153882399239432,1,237,amgut2,50,Featureless
0.7734755164879886,1,237,amgut2,50,Pearson Correlation
0.7732805958204122,1,237,amgut2,50,GridSearchCV+Pearson
0.0764352303612456,1,237,amgut2,50,LassoCV
1.0120392205204378,2,237,amgut2,50,Featureless
0.8387123381510667,2,237,amgut2,50,Pearson Correlation
0.8454326709073793,2,237,amgut2,50,GridSearchCV+Pearson
0.0843700535180281,2,237,amgut2,50,LassoCV
0.96761905153104,0,178,amgut2,83,Featureless
0.921883036273411,0,178,amgut2,83,Pearson Correlation
0.9228441211688484,0,178,amgut2,83,GridSearchCV+Pearson
0.7484762258084476,0,178,amgut2,83,LassoCV
0.8715651253261155,1,178,amgut2,83,Featureless
0.837253458967204,1,178,amgut2,83,Pearson Correlation
0.8512646468951602,1,178,amgut2,83,GridSearchCV+Pearson
0.6088532397874383,1,178,amgut2,83,LassoCV
0.9038975977741264,2,178,amgut2,83,Featureless
0.8645768830762042,2,178,amgut2,83,Pearson Correlation
0.8651012828862151,2,178,amgut2,83,GridSearchCV+Pearson
0.6971542558066754,2,178,amgut2,83,LassoCV
3.555949888397789,0,18,ioral,33,Featureless
2.552612170138292,0,18,ioral,33,Pearson Correlation
2.23150874773642,0,18,ioral,33,GridSearchCV+Pearson
0.5640878932994712,0,18,ioral,33,LassoCV
2.0411934210545155,1,18,ioral,33,Featureless
1.5709289148613623,1,18,ioral,33,Pearson Correlation
1.970359765593952,1,18,ioral,33,GridSearchCV+Pearson
0.6997666925474083,1,18,ioral,33,LassoCV
2.0485707117344223,2,18,ioral,33,Featureless
1.5053562677824577,2,18,ioral,33,Pearson Correlation
1.5031725854186266,2,18,ioral,33,GridSearchCV+Pearson
0.8316197296823358,2,18,ioral,33,LassoCV
1.32109397395365,0,195,soilrep,105,Featureless
1.3163032076819512,0,195,soilrep,105,Pearson Correlation
1.3115177215097833,0,195,soilrep,105,GridSearchCV+Pearson
1.32109397395365,0,195,soilrep,105,LassoCV
0.5222743734092483,1,195,soilrep,105,Featureless
0.5168422805729349,1,195,soilrep,105,Pearson Correlation
0.5074492379365328,1,195,soilrep,105,GridSearchCV+Pearson
0.5222743734092483,1,195,soilrep,105,LassoCV
1.1824176974642002,2,195,soilrep,105,Featureless
1.1784815752722184,2,195,soilrep,105,Pearson Correlation
1.1696588457691346,2,195,soilrep,105,GridSearchCV+Pearson
1.1824176974642002,2,195,soilrep,105,LassoCV
0.9076486604220664,0,490,baxter_crc,68,Featureless
0.865834088216344,0,490,baxter_crc,68,Pearson Correlation
0.865834088216344,0,490,baxter_crc,68,GridSearchCV+Pearson
0.7042896141365362,0,490,baxter_crc,68,LassoCV
1.130146387088454,1,490,baxter_crc,68,Featureless
1.0933109822194582,1,490,baxter_crc,68,Pearson Correlation
1.092863846323238,1,490,baxter_crc,68,GridSearchCV+Pearson
1.007789695015409,1,490,baxter_crc,68,LassoCV
0.9808221622991355,2,490,baxter_crc,68,Featureless
0.9423865709817384,2,490,baxter_crc,68,Pearson Correlation
0.9428579290028062,2,490,baxter_crc,68,GridSearchCV+Pearson
0.8261826876734405,2,490,baxter_crc,68,LassoCV
1.035462899381098,0,156,soilrep,32,Featureless
1.0383491084138348,0,156,soilrep,32,Pearson Correlation
1.0787257504469334,0,156,soilrep,32,GridSearchCV+Pearson
1.035462899381098,0,156,soilrep,32,LassoCV
1.1036193032078132,1,156,soilrep,32,Featureless
1.1023176404000474,1,156,soilrep,32,Pearson Correlation
1.142353956762,1,156,soilrep,32,GridSearchCV+Pearson
1.1036193032078132,1,156,soilrep,32,LassoCV
0.3247543047312036,2,156,soilrep,32,Featureless
0.3249709017293897,2,156,soilrep,32,Pearson Correlation
0.3249709017293897,2,156,soilrep,32,GridSearchCV+Pearson
0.3247543047312036,2,156,soilrep,32,LassoCV
0.9641751819531438,0,490,glne007,112,Featureless
0.9438382818881316,0,490,glne007,112,Pearson Correlation
0.9320533970767418,0,490,glne007,112,GridSearchCV+Pearson
0.7638083921207067,0,490,glne007,112,LassoCV
1.1008831626192233,1,490,glne007,112,Featureless
1.082129313169392,1,490,glne007,112,Pearson Correlation
1.0959622420241926,1,490,glne007,112,GridSearchCV+Pearson
0.8768531818644076,1,490,glne007,112,LassoCV
0.9448217051643002,2,490,glne007,112,Featureless
0.9255700781888844,2,490,glne007,112,Pearson Correlation
0.9163440586512572,2,490,glne007,112,GridSearchCV+Pearson
0.7246434418492351,2,490,glne007,112,LassoCV
0.5188208464637061,0,119,amgut2,131,Featureless
0.4212106518177932,0,119,amgut2,131,Pearson Correlation
0.4751195221093934,0,119,amgut2,131,GridSearchCV+Pearson
0.1244055817270825,0,119,amgut2,131,LassoCV
0.769704064260664,1,119,amgut2,131,Featureless
0.6488799410323116,1,119,amgut2,131,Pearson Correlation
0.6738816513955947,1,119,amgut2,131,GridSearchCV+Pearson
0.1943821186271935,1,119,amgut2,131,LassoCV
0.7166118355109282,2,119,amgut2,131,Featureless
0.5942911271304231,2,119,amgut2,131,Pearson Correlation
0.5689682869453423,2,119,amgut2,131,GridSearchCV+Pearson
0.2363515939000659,2,119,amgut2,131,LassoCV
1.411151525924683,0,10,hmp216S,26,Featureless
0.4364134731139728,0,10,hmp216S,26,Pearson Correlation
0.2857661172883778,0,10,hmp216S,26,GridSearchCV+Pearson
0.0793336870379876,0,10,hmp216S,26,LassoCV
2.091621564532588,1,10,hmp216S,26,Featureless
0.6447466909638481,1,10,hmp216S,26,Pearson Correlation
0.4457412768283748,1,10,hmp216S,26,GridSearchCV+Pearson
2.879603178615898,1,10,hmp216S,26,LassoCV
1.256261136649487,2,10,hmp216S,26,Featureless
0.3496894959601941,2,10,hmp216S,26,Pearson Correlation
0.4068493295367366,2,10,hmp216S,26,GridSearchCV+Pearson
0.2905645266461872,2,10,hmp216S,26,LassoCV
0.8459109419325336,0,156,mixmpln,18,Featureless
0.7918716917687216,0,156,mixmpln,18,Pearson Correlation
0.7731792285421195,0,156,mixmpln,18,GridSearchCV+Pearson
0.3367977943268689,0,156,mixmpln,18,LassoCV
0.8042099913955355,1,156,mixmpln,18,Featureless
0.7532186495160682,1,156,mixmpln,18,Pearson Correlation
0.8025277851576076,1,156,mixmpln,18,GridSearchCV+Pearson
0.3504997167351811,1,156,mixmpln,18,LassoCV
0.9834241489039492,2,156,mixmpln,18,Featureless
0.9354779924173204,2,156,mixmpln,18,Pearson Correlation
0.9242200201759888,2,156,mixmpln,18,GridSearchCV+Pearson
0.5096638376860145,2,156,mixmpln,18,LassoCV
0.9732171686881024,0,490,glne007,16,Featureless
0.9481841530692032,0,490,glne007,16,Pearson Correlation
0.9410091692087104,0,490,glne007,16,GridSearchCV+Pearson
0.6895572690495319,0,490,glne007,16,LassoCV
0.9142352678593876,1,490,glne007,16,Featureless
0.8951967548133225,1,490,glne007,16,Pearson Correlation
0.8886444168115316,1,490,glne007,16,GridSearchCV+Pearson
0.6660937593696468,1,490,glne007,16,LassoCV
1.1196941922009789,2,490,glne007,16,Featureless
1.0941855170718493,2,490,glne007,16,Pearson Correlation
1.102253891354364,2,490,glne007,16,GridSearchCV+Pearson
0.732521699243307,2,490,glne007,16,LassoCV
0.7295518112937022,0,98,baxter_crc,20,Featureless
0.6869637927369981,0,98,baxter_crc,20,Pearson Correlation
0.685601547636336,0,98,baxter_crc,20,GridSearchCV+Pearson
0.9096052464362308,0,98,baxter_crc,20,LassoCV
1.297064766801229,1,98,baxter_crc,20,Featureless
1.2364894617855555,1,98,baxter_crc,20,Pearson Correlation
1.2348922763398746,1,98,baxter_crc,20,GridSearchCV+Pearson
0.9026469778038568,1,98,baxter_crc,20,LassoCV
1.113372701672687,2,98,baxter_crc,20,Featureless
1.0645005634448883,2,98,baxter_crc,20,Pearson Correlation
1.0786683566257431,2,98,baxter_crc,20,GridSearchCV+Pearson
1.1257959291713724,2,98,baxter_crc,20,LassoCV
1.259714044575258,0,78,soilrep,69,Featureless
1.232888957774444,0,78,soilrep,69,Pearson Correlation
1.2317895636432807,0,78,soilrep,69,GridSearchCV+Pearson
0.637557620847303,0,78,soilrep,69,LassoCV
1.4685153686945362,1,78,soilrep,69,Featureless
1.423035800194839,1,78,soilrep,69,Pearson Correlation
1.427496186203231,1,78,soilrep,69,GridSearchCV+Pearson
1.5336062187322606,1,78,soilrep,69,LassoCV
0.8070378977707858,2,78,soilrep,69,Featureless
0.7742056370530128,2,78,soilrep,69,Pearson Correlation
0.8205102868976571,2,78,soilrep,69,GridSearchCV+Pearson
1.3956953250574218,2,78,soilrep,69,LassoCV
1.008682060840678,0,60,amgut2,107,Featureless
0.8532779211086263,0,60,amgut2,107,Pearson Correlation
0.8502995260155786,0,60,amgut2,107,GridSearchCV+Pearson
0.2709697032230044,0,60,amgut2,107,LassoCV
0.9399829344078638,1,60,amgut2,107,Featureless
0.8188183786275539,1,60,amgut2,107,Pearson Correlation
0.818012599174368,1,60,amgut2,107,GridSearchCV+Pearson
0.2589607487405051,1,60,amgut2,107,LassoCV
0.9051801635069444,2,60,amgut2,107,Featureless
0.7551588311025386,2,60,amgut2,107,Pearson Correlation
0.7504428703220448,2,60,amgut2,107,GridSearchCV+Pearson
0.384399134947547,2,60,amgut2,107,LassoCV
0.7224380551580861,0,174,amgut1,53,Featureless
0.687763607109159,0,174,amgut1,53,Pearson Correlation
0.7373034572018937,0,174,amgut1,53,GridSearchCV+Pearson
0.3325093739938615,0,174,amgut1,53,LassoCV
0.640408796943269,1,174,amgut1,53,Featureless
0.6120845461438952,1,174,amgut1,53,Pearson Correlation
0.6247103481406637,1,174,amgut1,53,GridSearchCV+Pearson
0.3488082692721495,1,174,amgut1,53,LassoCV
1.01496076587776,2,174,amgut1,53,Featureless
0.9767923935740525,2,174,amgut1,53,Pearson Correlation
0.9718468842332468,2,174,amgut1,53,GridSearchCV+Pearson
0.481624278086432,2,174,amgut1,53,LassoCV
1.0708969965833832,0,490,glne007,159,Featureless
1.0115337277987853,0,490,glne007,159,Pearson Correlation
1.0115337277987853,0,490,glne007,159,GridSearchCV+Pearson
0.5854632369540352,0,490,glne007,159,LassoCV
0.9866056233730656,1,490,glne007,159,Featureless
0.9325523979623104,1,490,glne007,159,Pearson Correlation
0.9325523979623104,1,490,glne007,159,GridSearchCV+Pearson
0.6070752418703006,1,490,glne007,159,LassoCV
0.9441661194252514,2,490,glne007,159,Featureless
0.8931525622877261,2,490,glne007,159,Pearson Correlation
0.893078861687419,2,490,glne007,159,GridSearchCV+Pearson
0.6218250708989543,2,490,glne007,159,LassoCV
0.2275045379447704,0,98,glne007,284,Featureless
0.2261980915155879,0,98,glne007,284,Pearson Correlation
0.2280004019306734,0,98,glne007,284,GridSearchCV+Pearson
0.2275045379447704,0,98,glne007,284,LassoCV
0.0200875874989208,1,98,glne007,284,Featureless
0.0196907216310048,1,98,glne007,284,Pearson Correlation
0.0,1,98,glne007,284,GridSearchCV+Pearson
0.0200875874989208,1,98,glne007,284,LassoCV
0.5606928898752619,2,98,glne007,284,Featureless
0.5590490502485117,2,98,glne007,284,Pearson Correlation
0.5758552895143678,2,98,glne007,284,GridSearchCV+Pearson
0.5606928898752619,2,98,glne007,284,LassoCV
0.8811606337617903,0,196,glne007,18,Featureless
0.8632152255140824,0,196,glne007,18,Pearson Correlation
0.8639287403098299,0,196,glne007,18,GridSearchCV+Pearson
0.4885322533165679,0,196,glne007,18,LassoCV
0.9257054504559123,1,196,glne007,18,Featureless
0.9068190467253272,1,196,glne007,18,Pearson Correlation
0.9071326335684854,1,196,glne007,18,GridSearchCV+Pearson
0.5567913367112912,1,196,glne007,18,LassoCV
1.1011533837811651,2,196,glne007,18,Featureless
1.076851654045533,2,196,glne007,18,Pearson Correlation
1.0761217441659443,2,196,glne007,18,GridSearchCV+Pearson
0.6322514513009623,2,196,glne007,18,LassoCV
0.8233130054080727,0,195,mixmpln,116,Featureless
0.8169553023965265,0,195,mixmpln,116,Pearson Correlation
0.8131379003158149,0,195,mixmpln,116,GridSearchCV+Pearson
0.8233130054080727,0,195,mixmpln,116,LassoCV
1.3007812041060178,1,195,mixmpln,116,Featureless
1.2985478011146103,1,195,mixmpln,116,Pearson Correlation
1.3054728934530866,1,195,mixmpln,116,GridSearchCV+Pearson
1.3007812041060178,1,195,mixmpln,116,LassoCV
0.8806866617476999,2,195,mixmpln,116,Featureless
0.881045860868496,2,195,mixmpln,116,Pearson Correlation
0.8587922038282856,2,195,mixmpln,116,GridSearchCV+Pearson
0.8806866617476999,2,195,mixmpln,116,LassoCV
1.579108699049615,0,195,mixmpln,52,Featureless
1.5688972404699577,0,195,mixmpln,52,Pearson Correlation
1.5624258395479396,0,195,mixmpln,52,GridSearchCV+Pearson
1.579108699049615,0,195,mixmpln,52,LassoCV
0.9596893658589408,1,195,mixmpln,52,Featureless
0.947345799939986,1,195,mixmpln,52,Pearson Correlation
0.9464416209376192,1,195,mixmpln,52,GridSearchCV+Pearson
0.9596893658589408,1,195,mixmpln,52,LassoCV
0.5022419704176548,2,195,mixmpln,52,Featureless
0.4945093420156579,2,195,mixmpln,52,Pearson Correlation
0.4977807806546845,2,195,mixmpln,52,GridSearchCV+Pearson
0.5022419704176548,2,195,mixmpln,52,LassoCV
1.4362984351156802,0,196,glne007,247,Featureless
1.4251358274081918,0,196,glne007,247,Pearson Correlation
1.4252173092004574,0,196,glne007,247,GridSearchCV+Pearson
1.4362984351156802,0,196,glne007,247,LassoCV
0.9823872619822288,1,196,glne007,247,Featureless
0.9686781439857424,1,196,glne007,247,Pearson Correlation
1.0074650369096123,1,196,glne007,247,GridSearchCV+Pearson
1.0591618419553852,1,196,glne007,247,LassoCV
0.8897207393486346,2,196,glne007,247,Featureless
0.882181463901601,2,196,glne007,247,Pearson Correlation
0.8821808624855829,2,196,glne007,247,GridSearchCV+Pearson
0.8897207393486346,2,196,glne007,247,LassoCV
1.0575532951673392,0,116,amgut1,109,Featureless
1.0006465903942456,0,116,amgut1,109,Pearson Correlation
0.9945522578288106,0,116,amgut1,109,GridSearchCV+Pearson
0.6758301917504157,0,116,amgut1,109,LassoCV
1.0314584665792832,1,116,amgut1,109,Featureless
0.9718948640667164,1,116,amgut1,109,Pearson Correlation
1.0304940321952285,1,116,amgut1,109,GridSearchCV+Pearson
0.5248376329589305,1,116,amgut1,109,LassoCV
0.7184212968849311,2,116,amgut1,109,Featureless
0.6917991044239283,2,116,amgut1,109,Pearson Correlation
0.6891509170529081,2,116,amgut1,109,GridSearchCV+Pearson
0.448966133221625,2,116,amgut1,109,LassoCV
1.000491379702768,0,237,amgut2,11,Featureless
0.9322012611670276,0,237,amgut2,11,Pearson Correlation
0.8911235621133894,0,237,amgut2,11,GridSearchCV+Pearson
0.7439517820190817,0,237,amgut2,11,LassoCV
0.980294275588198,1,237,amgut2,11,Featureless
0.9262451691634752,1,237,amgut2,11,Pearson Correlation
0.916881999460825,1,237,amgut2,11,GridSearchCV+Pearson
0.7297323555091108,1,237,amgut2,11,LassoCV
0.9966155717782836,2,237,amgut2,11,Featureless
0.9582871838739532,2,237,amgut2,11,Pearson Correlation
0.9607288394710572,2,237,amgut2,11,GridSearchCV+Pearson
0.842580558266785,2,237,amgut2,11,LassoCV
0.9754558515638262,0,174,amgut1,125,Featureless
0.8853155048237983,0,174,amgut1,125,Pearson Correlation
0.8837883031365019,0,174,amgut1,125,GridSearchCV+Pearson
0.4451164056769702,0,174,amgut1,125,LassoCV
1.154193083990437,1,174,amgut1,125,Featureless
1.0478627945726526,1,174,amgut1,125,Pearson Correlation
1.051335976886674,1,174,amgut1,125,GridSearchCV+Pearson
0.3260227782923249,1,174,amgut1,125,LassoCV
1.1495464733698884,2,174,amgut1,125,Featureless
1.039922573257683,2,174,amgut1,125,Pearson Correlation
1.102854435946519,2,174,amgut1,125,GridSearchCV+Pearson
0.4043649364555554,2,174,amgut1,125,LassoCV
2.141892866521667,0,196,glne007,300,Featureless
2.120166873269885,0,196,glne007,300,Pearson Correlation
2.104366206673639,0,196,glne007,300,GridSearchCV+Pearson
2.141892866521667,0,196,glne007,300,LassoCV
1.784760130398566,1,196,glne007,300,Featureless
1.7602158646645625,1,196,glne007,300,Pearson Correlation
1.756452381853589,1,196,glne007,300,GridSearchCV+Pearson
1.784760130398566,1,196,glne007,300,LassoCV
0.163765380851919,2,196,glne007,300,Featureless
0.1615465621667622,2,196,glne007,300,Pearson Correlation
0.1624588686943318,2,196,glne007,300,GridSearchCV+Pearson
0.163765380851919,2,196,glne007,300,LassoCV
0.7954440498702845,0,196,glne007,87,Featureless
0.7858425592724485,0,196,glne007,87,Pearson Correlation
0.786397232531914,0,196,glne007,87,GridSearchCV+Pearson
0.7762593953516902,0,196,glne007,87,LassoCV
0.6333834945902398,1,196,glne007,87,Featureless
0.6217455942869073,1,196,glne007,87,Pearson Correlation
0.6217455942869073,1,196,glne007,87,GridSearchCV+Pearson
0.4432252992053817,1,196,glne007,87,LassoCV
1.3532051780331822,2,196,glne007,87,Featureless
1.336463570292375,2,196,glne007,87,Pearson Correlation
1.3321062364437928,2,196,glne007,87,GridSearchCV+Pearson
1.0295644477084844,2,196,glne007,87,LassoCV
1.3119864243606878,0,10,hmp216S,23,Featureless
0.8174949580723722,0,10,hmp216S,23,Pearson Correlation
0.7727301588839703,0,10,hmp216S,23,GridSearchCV+Pearson
0.6409926312157921,0,10,hmp216S,23,LassoCV
0.5997518328449646,1,10,hmp216S,23,Featureless
0.0760017199911276,1,10,hmp216S,23,Pearson Correlation
0.0645659538625987,1,10,hmp216S,23,GridSearchCV+Pearson
0.0485788919452344,1,10,hmp216S,23,LassoCV
0.5566005968356563,2,10,hmp216S,23,Featureless
0.1498503547551402,2,10,hmp216S,23,Pearson Correlation
0.2908243568348859,2,10,hmp216S,23,GridSearchCV+Pearson
1.5860738218203396,2,10,hmp216S,23,LassoCV
1.106327645529995,0,490,glne007,279,Featureless
1.0750127417289936,0,490,glne007,279,Pearson Correlation
1.0660070191891726,0,490,glne007,279,GridSearchCV+Pearson
0.8181635393059611,0,490,glne007,279,LassoCV
1.0409777432502392,1,490,glne007,279,Featureless
1.0156369757323918,1,490,glne007,279,Pearson Correlation
1.0155274813303263,1,490,glne007,279,GridSearchCV+Pearson
0.8570590216586471,1,490,glne007,279,LassoCV
0.866566082683711,2,490,glne007,279,Featureless
0.842242253061707,2,490,glne007,279,Pearson Correlation
0.8525763416872774,2,490,glne007,279,GridSearchCV+Pearson
0.7117131978484985,2,490,glne007,279,LassoCV
2.148865039815306,0,117,soilrep,32,Featureless
2.1467409611521524,0,117,soilrep,32,Pearson Correlation
2.134014209955311,0,117,soilrep,32,GridSearchCV+Pearson
2.148865039815306,0,117,soilrep,32,LassoCV
0.6971493537268005,1,117,soilrep,32,Featureless
0.6934857005144069,1,117,soilrep,32,Pearson Correlation
0.7474940670470078,1,117,soilrep,32,GridSearchCV+Pearson
0.7664592583995766,1,117,soilrep,32,LassoCV
0.081396360261639,2,117,soilrep,32,Featureless
0.0822227227742977,2,117,soilrep,32,Pearson Correlation
0.0,2,117,soilrep,32,GridSearchCV+Pearson
0.1960118667774362,2,117,soilrep,32,LassoCV
0.809252639973032,0,117,mixmpln,108,Featureless
0.7729889328904976,0,117,mixmpln,108,Pearson Correlation
0.773388162356364,0,117,mixmpln,108,GridSearchCV+Pearson
0.375551054834436,0,117,mixmpln,108,LassoCV
1.0501403483245249,1,117,mixmpln,108,Featureless
0.9877975112732116,1,117,mixmpln,108,Pearson Correlation
0.9877975112732116,1,117,mixmpln,108,GridSearchCV+Pearson
0.257296826505283,1,117,mixmpln,108,LassoCV
1.1647630901632524,2,117,mixmpln,108,Featureless
1.1124638031683736,2,117,mixmpln,108,Pearson Correlation
1.1124638031683736,2,117,mixmpln,108,GridSearchCV+Pearson
0.5383552978165042,2,117,mixmpln,108,LassoCV
1.4650448775211442,0,20,hmp2prot,10,Featureless
1.2411955062246722,0,20,hmp2prot,10,Pearson Correlation
1.1631732122857412,0,20,hmp2prot,10,GridSearchCV+Pearson
0.5031536393496765,0,20,hmp2prot,10,LassoCV
0.7932136214829685,1,20,hmp2prot,10,Featureless
0.5307775895093562,1,20,hmp2prot,10,Pearson Correlation
0.3005617881494262,1,20,hmp2prot,10,GridSearchCV+Pearson
0.5100101003987655,1,20,hmp2prot,10,LassoCV
